match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1794.0,2025-03-08,2024-25,Liverpool,Southampton,3,1,W,1722.2406538182665,2.6,2.2,0.8,4.0,3.4,15.0,10.0,2.4,2.2,0.8,5.2,3.5,17.6,9.4,Southampton,Liverpool,1276.3316045612683,0.6,0.8,3.0,3.0,8.4,7.8,18.8,0.3,0.9,3.1,3.3,8.6,8.9,18.7,H,2024
1814.0,2025-04-02,2024-25,Liverpool,Everton,1,0,W,1726.5939736144996,2.6,2.0,0.6,4.0,2.6,16.4,7.8,2.6,2.2,0.7,4.8,3.2,17.0,9.3,Everton,Liverpool,1472.9071316247896,0.8,1.0,1.2,4.2,3.4,10.6,11.8,1.7,1.7,1.1,4.4,3.5,10.2,11.8,H,2024
1835.0,2025-04-13,2024-25,Liverpool,West Ham,2,1,W,1715.443058626176,2.4,2.0,1.0,5.0,2.8,17.2,7.4,2.3,2.0,1.0,4.6,3.3,14.6,10.2,West Ham,Liverpool,1445.4430977514257,0.4,0.8,1.4,3.0,4.0,9.8,11.4,0.9,0.9,1.1,3.1,3.6,10.3,13.7,H,2024
1858.0,2025-04-27,2024-25,Liverpool,Tottenham,5,1,W,1724.329885503986,2.4,2.2,1.0,6.6,2.6,19.8,8.2,2.5,2.2,0.9,5.3,3.0,17.4,9.1,Tottenham,Liverpool,1453.8031411896789,0.6,1.4,2.6,4.6,5.0,12.4,13.0,1.0,1.4,1.9,5.0,5.3,12.9,14.0,H,2024
1875.0,2025-05-11,2024-25,Liverpool,Arsenal,2,2,D,1703.2681825033555,2.0,2.2,1.4,6.2,4.2,18.6,11.2,2.2,2.1,1.1,5.4,3.6,17.2,9.8,Arsenal,Liverpool,1660.4390266093287,1.2,2.0,1.4,5.4,2.6,15.6,9.0,1.5,1.5,1.0,4.7,2.8,15.1,8.3,D,2024
1893.0,2025-05-25,2024-25,Liverpool,Crystal Palace,1,1,D,1683.0665349528488,1.0,2.2,2.0,4.6,6.8,16.4,14.6,1.7,2.0,1.5,5.5,4.8,18.4,11.2,Crystal Palace,Liverpool,1528.386692682545,1.8,2.0,1.2,6.4,3.4,16.0,11.6,1.4,1.5,1.8,4.5,4.4,12.1,12.7,D,2024
1534.0,2024-08-24,2024-25,Man City,Ipswich,4,1,W,1767.8485937596092,3.0,3.0,0.4,7.2,2.4,15.4,5.0,3.0,3.5,0.6,8.0,2.4,17.3,5.9,Ipswich,Man City,1480.28774368332,0.0,0.5,3.0,1.5,5.0,4.0,16.0,0.0,0.5,3.0,1.5,5.0,4.0,16.0,H,2024
1556.0,2024-09-14,2024-25,Man City,Brentford,2,1,W,1774.8406498562142,3.0,2.8,0.8,7.4,2.6,18.8,6.4,3.0,3.1,0.5,7.4,2.5,16.3,6.6,Brentford,Man City,1461.5096650277285,1.2,1.6,2.0,4.8,6.8,11.0,16.2,1.6,1.7,1.3,5.0,4.7,11.3,14.1,H,2024
1569.0,2024-09-22,2024-25,Man City,Arsenal,2,2,D,1768.25058721641,2.6,2.6,1.0,7.2,2.8,19.8,6.8,2.8,2.9,0.7,7.9,2.5,18.2,6.4,Arsenal,Man City,1703.3407589098608,2.2,1.6,0.6,4.8,5.2,10.0,18.0,2.6,2.2,0.6,5.6,3.5,14.8,13.7,D,2024
1585.0,2024-10-05,2024-25,Man City,Fulham,3,2,W,1765.39725091259,2.2,2.2,1.4,7.8,3.6,22.0,9.0,2.6,2.6,0.9,7.5,3.0,18.7,7.0,Fulham,Man City,1478.9497983888796,1.6,1.6,1.2,5.2,3.8,15.4,13.6,1.5,1.4,1.4,4.5,4.6,13.6,13.0,H,2024
1605.0,2024-10-26,2024-25,Man City,Southampton,1,0,W,1772.470412957355,2.2,1.8,1.2,7.8,3.0,22.6,7.0,2.6,2.3,1.0,7.6,2.8,20.7,6.7,Southampton,Man City,1307.6855551288663,0.2,1.0,2.2,3.4,6.0,9.4,19.2,0.2,1.0,2.3,4.2,6.4,11.0,19.2,H,2024
1636.0,2024-11-23,2024-25,Man City,Tottenham,0,4,L,1723.6699868110868,1.2,1.0,1.8,6.0,4.2,20.0,7.8,1.7,1.6,1.6,6.9,3.9,21.0,8.4,Tottenham,Man City,1541.7295799700323,1.8,2.6,1.0,5.6,3.8,15.0,13.6,1.5,2.2,1.2,6.2,3.8,17.0,11.2,A,2024
1655.0,2024-12-04,2024-25,Man City,Nott'm Forest,3,0,W,1712.6344048498281,0.6,1.0,2.0,4.8,5.4,16.2,12.2,1.4,1.4,1.6,6.3,4.2,19.4,9.6,Nott'm Forest,Man City,1459.2215070604038,1.2,1.0,1.8,3.4,5.0,11.8,12.8,1.4,1.2,1.4,4.1,4.6,13.0,14.5,H,2024
1676.0,2024-12-15,2024-25,Man City,Man United,1,2,L,1691.8348134736234,0.8,1.2,2.0,4.2,4.6,14.0,12.2,1.3,1.4,1.7,5.3,4.1,16.7,10.2,Man United,Man City,1538.6317492363883,1.4,1.8,1.4,4.2,4.0,10.8,10.8,1.5,1.6,1.1,4.8,3.4,12.9,10.3,A,2024
1692.0,2024-12-26,2024-25,Man City,Everton,1,1,D,1672.1225951345277,1.0,1.6,1.4,5.0,3.6,15.0,10.6,0.8,1.1,1.7,5.0,4.4,16.1,10.7,Everton,Man City,1459.5580212676555,1.2,1.0,1.0,2.6,4.4,7.2,13.2,1.2,0.8,0.7,4.0,3.7,11.8,12.2,D,2024
1713.0,2025-01-04,2024-25,Man City,West Ham,4,1,W,1682.8304130541887,1.4,1.8,1.2,5.2,4.0,14.0,11.4,1.1,1.5,1.6,5.0,4.4,14.5,11.8,West Ham,Man City,1461.7789720136827,1.0,0.8,2.2,2.6,8.0,13.4,18.2,1.2,1.1,2.0,4.4,6.4,15.5,17.0,H,2024
1742.0,2025-01-25,2024-25,Man City,Chelsea,3,1,W,1688.4527944510896,2.6,3.4,0.8,7.0,4.4,15.4,12.8,1.8,2.5,1.1,6.0,4.0,15.2,11.7,Chelsea,Man City,1569.9537155753296,1.0,1.4,1.8,5.4,5.0,18.0,10.6,1.5,1.9,1.6,6.9,4.9,18.3,10.0,H,2024
1765.0,2025-02-15,2024-25,Man City,Newcastle,4,0,W,1678.8883416314482,2.0,3.2,1.6,6.8,4.4,14.2,10.2,1.7,2.5,1.4,6.0,4.2,14.1,10.8,Newcastle,Man City,1555.4007536257386,1.2,1.6,2.2,4.8,6.6,12.2,14.0,2.1,2.3,1.2,5.8,4.1,15.1,11.1,H,2024
1779.0,2025-02-23,2024-25,Man City,Liverpool,0,2,L,1664.1509385576628,1.8,2.8,1.6,6.2,4.0,13.2,8.2,1.7,2.4,1.4,6.2,4.3,14.7,10.6,Liverpool,Man City,1713.2678439973306,2.2,2.0,1.0,4.2,3.8,12.0,13.0,2.2,2.4,0.9,6.1,3.5,17.7,10.5,A,2024
1804.0,2025-03-15,2024-25,Man City,Brighton,2,2,D,1651.0259215892893,1.4,1.4,1.0,4.6,3.6,12.8,9.2,1.7,2.3,1.4,5.7,4.3,13.4,11.1,Brighton,Man City,1534.7082256020967,2.6,2.6,0.8,5.6,2.0,13.2,10.0,2.0,1.9,1.4,4.6,2.7,12.0,9.1,D,2024
1815.0,2025-04-02,2024-25,Man City,Leicester,2,0,W,1656.933608580522,1.4,1.0,1.0,4.2,3.4,14.2,9.0,1.7,2.1,1.3,5.5,3.9,14.2,9.6,Leicester,Man City,1341.2014872068225,0.0,0.0,2.4,2.2,5.0,6.8,15.6,0.3,0.2,2.3,2.5,4.9,9.0,14.3,H,2024
1831.0,2025-04-12,2024-25,Man City,Crystal Palace,5,2,W,1658.5683609006776,1.6,1.8,1.0,5.0,2.4,14.6,9.4,1.7,1.8,1.3,5.2,3.4,13.4,9.1,Crystal Palace,Man City,1521.6301533515657,2.0,2.0,1.6,3.8,5.2,12.6,12.2,1.9,1.8,1.2,4.5,4.0,12.9,11.9,H,2024
1850.0,2025-04-22,2024-25,Man City,Aston Villa,2,1,W,1669.8916637291431,2.6,2.2,0.6,6.4,2.2,14.8,7.6,2.0,1.8,0.8,5.5,2.9,13.8,8.4,Aston Villa,Man City,1570.81771331176,2.4,2.6,0.8,7.0,3.6,16.0,12.2,2.0,2.0,1.2,5.7,4.0,14.4,12.9,H,2024
1860.0,2025-05-02,2024-25,Man City,Wolves,1,0,W,1675.3575390598662,2.6,2.0,0.6,5.8,2.4,13.0,8.4,2.0,1.5,0.8,5.0,2.9,13.6,8.7,Wolves,Man City,1465.3617780338775,2.4,2.0,0.8,4.2,2.4,13.0,9.2,2.2,1.6,0.8,3.9,2.8,12.1,9.7,H,2024
1889.0,2025-05-20,2024-25,Man City,Bournemouth,3,1,W,1676.1467589432746,2.6,1.6,0.4,5.0,1.8,14.6,6.2,2.1,1.7,0.7,5.0,2.1,14.6,7.8,Bournemouth,Man City,1490.7314780451854,1.0,0.8,1.2,2.6,3.6,10.0,12.2,1.0,1.1,1.4,4.0,3.8,13.1,11.4,H,2024
1520.0,2024-08-16,2024-25,Man United,Fulham,1,0,W,1568.2154715485965,1.8,1.2,1.4,4.2,5.6,12.6,15.4,1.5,1.8,1.8,5.6,6.1,15.1,17.9,Fulham,Man United,1453.7450490306678,1.0,1.0,1.6,3.0,5.4,10.0,13.2,0.9,1.2,1.8,4.6,5.1,13.6,13.1,H,2024
1548.0,2024-09-01,2024-25,Man United,Liverpool,0,3,L,1544.6711576117266,1.8,1.4,1.4,4.8,4.2,12.2,14.6,1.4,1.4,1.7,5.3,5.2,14.2,14.8,Liverpool,Man United,1687.5920476830477,2.6,2.4,0.6,7.4,3.0,19.6,9.2,2.0,2.1,1.1,7.8,4.5,20.9,10.4,A,2024
1578.0,2024-09-29,2024-25,Man United,Tottenham,0,3,L,1540.3858031135824,0.8,0.8,1.6,5.0,5.2,13.0,12.8,1.3,1.0,1.5,4.6,5.4,12.8,14.1,Tottenham,Man United,1548.7128700230928,1.8,2.2,0.8,7.6,3.2,19.0,8.6,1.6,1.9,1.2,7.4,4.1,17.0,9.6,A,2024
1593.0,2024-10-19,2024-25,Man United,Brentford,2,1,W,1548.104296876973,1.6,1.0,0.8,6.6,4.2,15.8,11.6,1.7,1.2,1.1,5.7,4.2,14.0,13.1,Brentford,Man United,1456.2815494065267,0.8,1.8,2.2,5.6,7.4,9.8,20.0,1.3,1.8,2.0,5.2,6.8,10.7,17.6,H,2024
1617.0,2024-11-03,2024-25,Man United,Chelsea,1,1,D,1535.6753123284273,1.0,0.8,1.4,5.2,3.8,14.6,13.4,1.2,0.9,1.2,5.4,3.7,14.1,11.7,Chelsea,Man United,1571.2493919879967,1.6,1.8,1.4,5.4,5.2,15.6,12.4,1.8,2.0,1.2,5.3,5.2,13.7,12.8,D,2024
1627.0,2024-11-10,2024-25,Man United,Leicester,3,0,W,1544.6520879139457,1.6,1.4,0.8,5.4,2.8,15.0,9.8,1.2,1.1,1.2,5.2,4.0,14.0,11.3,Leicester,Man United,1422.9262146325757,1.4,1.2,1.8,3.6,3.8,12.2,15.6,0.9,1.3,2.0,3.4,5.5,10.6,17.8,H,2024
1648.0,2024-12-01,2024-25,Man United,Everton,4,0,W,1552.1319702978858,1.6,2.0,0.8,4.2,3.8,12.8,9.8,1.6,1.5,0.8,5.4,4.0,14.3,10.7,Everton,Man United,1444.2846819561332,0.6,0.2,1.2,4.2,3.6,15.8,10.8,1.1,0.8,1.1,4.0,3.8,12.8,12.7,H,2024
1663.0,2024-12-07,2024-25,Man United,Nott'm Forest,2,3,L,1529.4781690861764,1.4,2.0,1.2,4.2,4.4,11.4,10.0,1.2,1.4,1.3,4.7,4.1,13.0,11.7,Nott'm Forest,Man United,1470.3898464568956,1.2,1.0,2.2,2.8,6.0,10.2,15.4,1.6,1.3,1.4,4.1,5.0,13.7,14.8,A,2024
1687.0,2024-12-22,2024-25,Man United,Bournemouth,0,3,L,1527.524397921375,1.2,1.6,1.8,4.8,3.8,13.2,10.6,1.4,1.6,1.4,5.1,3.8,14.2,10.2,Bournemouth,Man United,1506.7495055894585,2.6,2.2,0.8,7.2,4.4,18.8,15.8,2.0,1.9,1.1,5.7,4.5,16.4,13.9,A,2024
1707.0,2024-12-30,2024-25,Man United,Newcastle,0,2,L,1506.2525688361259,0.6,0.8,2.2,4.2,3.8,14.2,10.0,1.1,1.3,1.5,3.9,4.1,12.2,10.1,Newcastle,Man United,1568.0589159795297,2.4,3.0,0.8,6.6,2.4,18.4,7.8,2.0,2.3,1.1,5.1,3.1,15.4,10.5,A,2024
1728.0,2025-01-16,2024-25,Man United,Southampton,3,1,W,1515.8978584671156,0.8,1.0,2.0,4.8,4.8,16.0,12.2,1.1,1.4,1.7,4.5,4.4,13.4,11.5,Southampton,Man United,1287.9276711071832,0.2,0.4,2.2,3.0,7.4,10.2,18.8,0.2,0.6,2.6,2.9,8.0,8.7,20.5,H,2024
1736.0,2025-01-19,2024-25,Man United,Brighton,1,3,L,1505.4406004044558,0.8,1.2,2.0,3.6,4.4,13.4,11.4,1.0,1.4,1.9,4.2,4.1,13.3,11.0,Brighton,Man United,1517.82949356614,1.8,1.6,0.8,4.6,2.8,13.0,10.4,1.2,1.4,1.4,4.9,3.0,14.5,10.2,A,2024
1757.0,2025-02-02,2024-25,Man United,Crystal Palace,0,2,L,1504.8443942258148,1.4,1.4,1.6,3.4,4.0,13.4,11.6,1.0,1.1,1.9,3.8,3.9,13.8,10.8,Crystal Palace,Man United,1504.4235861347881,2.0,1.6,0.6,5.0,2.6,12.2,14.6,1.8,1.6,1.2,5.3,3.5,13.0,14.1,A,2024
1787.0,2025-02-26,2024-25,Man United,Ipswich,3,2,W,1505.0053680090055,1.4,1.2,1.4,3.6,4.8,11.2,12.6,1.1,1.2,1.7,3.6,4.6,12.3,12.0,Ipswich,Man United,1403.9296630490028,0.2,1.2,2.8,4.0,5.6,10.2,14.0,0.5,1.0,2.5,3.6,5.6,8.3,14.6,H,2024
1798.0,2025-03-09,2024-25,Man United,Arsenal,1,1,D,1504.861311903134,1.0,1.2,1.6,4.6,5.4,12.4,14.2,1.2,1.3,1.6,3.8,4.8,12.2,13.0,Arsenal,Man United,1678.6086474491462,1.6,1.6,0.6,4.2,3.2,14.6,6.8,1.9,1.7,0.8,4.2,3.2,13.7,7.7,D,2024
1826.0,2025-04-06,2024-25,Man United,Man City,0,0,D,1504.1742403247208,1.6,1.4,0.8,5.0,3.8,14.8,11.4,1.2,1.1,1.2,3.8,4.3,13.0,11.4,Man City,Man United,1652.7007264841764,1.6,1.0,0.6,4.2,3.0,12.8,10.0,1.7,1.9,1.1,5.2,3.5,13.0,9.1,D,2024
1848.0,2025-04-20,2024-25,Man United,Wolves,0,1,L,1484.2252218121273,0.8,0.8,1.2,4.0,3.6,15.0,9.0,0.9,1.0,1.4,4.3,4.5,13.7,11.6,Wolves,Man United,1463.5887708019254,3.0,2.0,0.8,3.8,2.4,10.6,9.8,2.2,1.6,0.9,4.1,3.0,11.9,10.0,A,2024
1876.0,2025-05-11,2024-25,Man United,West Ham,0,2,L,1465.8345273557823,0.2,1.0,2.4,4.6,3.8,16.0,9.2,0.9,1.2,1.6,4.8,3.8,15.4,10.3,West Ham,Man United,1451.9683146763737,1.0,1.4,1.4,3.6,5.2,11.0,14.6,1.0,1.2,1.2,3.1,4.2,10.1,12.5,A,2024
1894.0,2025-05-25,2024-25,Man United,Aston Villa,2,0,W,1468.0513412636762,0.8,1.2,1.6,5.4,3.0,17.6,9.2,0.8,1.0,1.4,4.7,3.3,16.3,9.1,Aston Villa,Man United,1581.4904586616585,1.8,1.0,0.8,3.4,4.8,9.4,12.6,2.4,1.8,0.6,5.3,3.9,13.2,12.3,H,2024
1524.0,2024-08-17,2024-25,Newcastle,Southampton,1,0,W,1567.030859462645,2.0,2.4,1.4,6.8,5.2,15.4,15.6,2.0,2.3,1.1,5.9,4.7,15.2,14.8,Southampton,Newcastle,1340.7734626859014,0.2,1.6,2.8,4.2,5.0,12.6,15.4,0.2,1.3,2.7,3.7,4.8,10.1,16.2,H,2024
1549.0,2024-09-01,2024-25,Newcastle,Tottenham,2,1,W,1573.2723396143715,2.0,2.0,1.4,4.8,5.4,11.8,16.4,2.0,2.4,1.2,5.6,5.0,14.5,16.0,Tottenham,Newcastle,1541.9386375750494,1.4,1.8,1.0,6.8,2.6,15.2,8.0,1.0,1.5,1.9,5.6,4.2,15.2,11.5,H,2024
1574.0,2024-09-28,2024-25,Newcastle,Man City,1,1,D,1566.9413173908292,1.6,1.4,1.4,4.4,6.4,12.6,17.2,1.8,1.9,1.4,5.6,5.8,14.0,16.4,Man City,Newcastle,1761.7691720830674,2.2,2.4,1.2,7.4,3.0,20.8,7.0,2.6,2.8,0.8,8.0,2.7,18.7,6.1,D,2024
1594.0,2024-10-19,2024-25,Newcastle,Brighton,0,1,L,1553.1877011270008,1.0,0.8,1.2,4.6,5.8,15.0,13.6,1.5,1.4,1.3,4.7,5.6,13.4,15.0,Brighton,Newcastle,1510.158366640186,1.6,1.6,1.6,4.6,4.0,14.2,11.8,1.5,1.5,1.4,4.2,4.2,14.6,11.4,A,2024
1613.0,2024-11-02,2024-25,Newcastle,Arsenal,1,0,W,1550.4750800409752,1.0,0.6,0.8,4.0,4.2,13.2,12.2,1.5,1.0,1.0,3.9,5.1,12.1,15.0,Arsenal,Newcastle,1677.09193276929,1.4,1.8,1.6,5.4,3.4,18.0,8.8,1.8,1.7,1.1,5.1,4.3,14.0,13.4,H,2024
1639.0,2024-11-25,2024-25,Newcastle,West Ham,0,2,L,1547.3494996993838,1.2,1.0,1.2,4.2,4.4,15.2,12.2,1.4,1.1,1.2,4.1,5.2,13.9,13.9,West Ham,Newcastle,1474.7105038269403,1.4,1.0,1.6,4.2,4.8,10.6,19.0,1.2,1.2,1.7,4.9,4.7,13.1,16.8,A,2024
1656.0,2024-12-04,2024-25,Newcastle,Liverpool,3,3,D,1544.6788826432812,1.6,1.6,1.4,3.6,3.8,12.4,13.2,1.0,1.1,1.4,3.8,5.0,13.4,13.9,Liverpool,Newcastle,1702.7048104158114,2.6,2.4,1.2,7.2,4.0,18.2,11.4,2.6,2.2,1.0,6.8,3.9,15.4,11.4,D,2024
1671.0,2024-12-14,2024-25,Newcastle,Leicester,4,0,W,1542.4415853458559,1.0,2.0,2.0,4.4,4.8,15.8,12.4,1.2,1.5,1.4,4.4,4.2,15.1,11.6,Leicester,Newcastle,1414.5637086163513,0.8,1.4,2.6,2.8,8.2,6.6,20.6,1.1,1.3,2.2,3.2,6.0,9.4,18.1,H,2024
1693.0,2024-12-26,2024-25,Newcastle,Aston Villa,3,0,W,1559.762245752663,2.0,3.2,1.4,7.0,3.4,19.4,9.0,1.7,2.2,1.3,5.0,3.8,15.3,11.2,Aston Villa,Newcastle,1546.2503757587206,1.8,1.4,1.4,4.8,4.2,12.2,12.8,1.1,1.1,1.9,4.4,4.9,13.0,13.5,H,2024
1726.0,2025-01-15,2024-25,Newcastle,Wolves,3,0,W,1583.968056391817,3.0,2.8,0.2,5.6,2.8,16.0,10.0,2.0,2.4,1.1,5.0,3.8,15.9,11.2,Wolves,Newcastle,1403.6976313557834,1.4,1.4,1.6,4.8,4.0,10.4,12.2,1.0,1.5,2.1,4.5,4.4,11.3,12.5,H,2024
1732.0,2025-01-18,2024-25,Newcastle,Bournemouth,1,4,L,1571.5972416641646,2.4,2.2,1.0,5.2,4.4,15.6,11.8,2.0,2.5,1.3,5.3,4.2,15.4,11.6,Bournemouth,Newcastle,1525.2658365047344,1.8,1.8,1.0,6.8,5.0,15.8,13.8,2.2,2.0,0.9,7.0,4.7,17.3,14.8,A,2024
1752.0,2025-02-01,2024-25,Newcastle,Fulham,1,2,L,1567.3143318344407,1.8,2.0,1.6,5.4,6.0,14.4,14.4,2.1,2.5,1.2,6.0,4.2,16.4,11.1,Fulham,Newcastle,1503.7765064073662,1.4,1.6,1.4,3.6,3.0,15.4,6.8,1.4,1.5,1.3,4.1,4.1,13.2,9.5,A,2024
1780.0,2025-02-23,2024-25,Newcastle,Nott'm Forest,4,3,W,1563.81957029742,1.2,1.8,2.8,4.8,6.2,11.4,14.8,2.1,2.3,1.5,5.2,4.5,13.7,12.4,Nott'm Forest,Newcastle,1507.6029209008905,1.2,2.8,2.6,5.0,6.8,14.2,14.6,1.9,2.3,1.4,4.7,5.6,11.9,14.2,H,2024
1816.0,2025-04-02,2024-25,Newcastle,Brentford,2,1,W,1568.792962866032,1.8,1.4,2.0,2.6,4.0,9.8,12.2,1.8,1.7,1.8,4.0,5.0,12.1,13.3,Brentford,Newcastle,1475.2069336803918,1.4,1.6,1.0,3.8,4.0,12.2,14.4,1.4,1.3,1.2,4.6,4.6,13.7,17.2,H,2024
1836.0,2025-04-13,2024-25,Newcastle,Man United,4,1,W,1584.6621961673206,2.4,2.0,0.8,3.6,3.0,12.4,9.8,1.8,1.9,1.8,4.2,4.6,11.9,12.3,Man United,Newcastle,1494.054101810862,1.0,1.0,1.2,4.8,4.4,14.6,11.6,1.2,1.1,1.3,4.2,4.6,12.9,12.1,H,2024
1839.0,2025-04-16,2024-25,Newcastle,Crystal Palace,5,0,W,1592.2725344124096,3.0,3.0,0.4,5.0,3.2,14.6,9.6,2.1,2.3,1.4,4.4,4.0,12.0,11.5,Crystal Palace,Newcastle,1511.0083905788922,1.4,1.2,2.4,3.4,6.2,11.0,13.8,1.6,1.6,1.7,4.2,4.7,12.8,12.6,H,2024
1854.0,2025-04-26,2024-25,Newcastle,Ipswich,3,0,W,1587.4235200361338,2.4,3.2,1.0,5.2,4.0,15.6,10.8,2.1,2.3,1.5,3.9,4.0,12.7,11.5,Ipswich,Newcastle,1384.1343148607143,0.8,1.0,2.4,1.6,7.0,7.4,25.8,0.5,1.1,2.5,3.1,6.3,9.6,20.4,H,2024
1877.0,2025-05-11,2024-25,Newcastle,Chelsea,2,0,W,1592.5613464637183,2.0,2.4,1.0,5.2,3.6,15.4,10.6,2.2,2.2,0.9,4.4,3.3,13.9,10.2,Chelsea,Newcastle,1574.6271656495167,2.0,1.6,1.2,6.8,3.2,16.8,10.2,2.0,1.4,0.7,6.3,2.9,16.3,9.0,H,2024
1895.0,2025-05-25,2024-25,Newcastle,Everton,0,1,L,1567.6969036833966,1.4,1.2,0.6,5.4,3.0,16.8,9.0,1.9,2.1,0.9,5.2,3.8,15.8,10.7,Everton,Newcastle,1498.5399790471772,2.0,1.6,0.8,4.8,5.2,10.4,12.6,1.5,1.1,0.9,3.9,5.1,9.6,12.6,A,2024
1525.0,2024-08-17,2024-25,Nott'm Forest,Bournemouth,1,1,D,1420.633647170944,1.4,1.6,1.6,4.8,4.4,15.0,14.6,1.2,1.5,1.7,5.1,4.3,14.2,13.6,Bournemouth,Nott'm Forest,1464.789614778813,0.8,1.2,1.6,4.2,5.8,14.0,15.8,1.1,1.2,1.5,4.5,5.0,14.4,13.8,D,2024
1545.0,2024-08-31,2024-25,Nott'm Forest,Wolves,1,1,D,1434.787287244692,1.6,1.4,1.2,6.2,3.2,17.0,12.2,1.2,1.3,1.6,5.5,4.1,15.3,12.4,Wolves,Nott'm Forest,1426.4435922793687,0.2,0.8,2.8,4.0,7.2,9.8,19.4,0.5,0.9,2.5,3.7,7.8,9.5,18.9,D,2024
1575.0,2024-09-28,2024-25,Nott'm Forest,Fulham,0,1,L,1439.6472373265126,1.6,1.0,0.8,4.0,2.8,11.8,11.6,1.5,1.3,1.2,4.4,3.6,13.4,13.1,Fulham,Nott'm Forest,1488.6224429823842,2.2,1.6,0.8,5.6,3.2,16.8,11.6,1.6,1.3,1.2,4.3,4.3,13.4,12.4,A,2024
1599.0,2024-10-21,2024-25,Nott'm Forest,Crystal Palace,1,0,W,1453.0388168884044,1.6,1.0,0.8,4.4,5.0,11.2,16.8,1.6,1.2,1.0,5.3,4.1,14.1,14.5,Crystal Palace,Nott'm Forest,1452.2706158982612,0.4,0.6,1.2,5.0,4.4,15.0,13.6,0.9,1.3,1.2,4.8,4.6,14.0,12.9,H,2024
1614.0,2024-11-02,2024-25,Nott'm Forest,West Ham,3,0,W,1475.403880342735,2.0,1.6,0.6,5.4,4.0,17.2,14.2,1.9,1.4,0.7,5.4,3.6,14.8,12.8,West Ham,Nott'm Forest,1462.5961680782182,1.4,1.6,2.0,5.0,4.6,13.8,15.2,1.1,1.3,1.9,4.3,4.6,13.7,16.1,H,2024
1628.0,2024-11-10,2024-25,Nott'm Forest,Newcastle,1,3,L,1466.1106332912364,2.0,1.8,1.0,5.8,4.8,16.8,14.8,1.8,1.4,0.9,4.9,3.8,14.3,13.2,Newcastle,Nott'm Forest,1559.0324257449035,1.4,1.0,0.8,4.4,3.6,14.4,10.8,1.5,1.2,1.1,4.4,5.0,13.5,14.0,A,2024
1643.0,2024-11-30,2024-25,Nott'm Forest,Ipswich,1,0,W,1468.311972895431,1.8,1.6,1.4,3.8,3.8,13.4,11.6,1.7,1.3,1.1,4.1,4.4,12.3,14.2,Ipswich,Nott'm Forest,1459.1800482931362,1.0,1.4,1.6,3.8,5.8,10.2,16.0,0.8,1.1,1.7,3.5,6.2,10.7,15.3,H,2024
1672.0,2024-12-14,2024-25,Nott'm Forest,Aston Villa,2,1,W,1481.2400377875308,1.8,1.2,1.8,3.4,5.2,11.8,13.6,1.9,1.5,1.4,4.6,5.0,14.3,14.2,Aston Villa,Nott'm Forest,1549.3115055416931,1.4,1.4,1.6,5.2,4.2,14.6,12.0,1.2,1.2,1.6,4.3,4.3,14.0,12.1,H,2024
1694.0,2024-12-26,2024-25,Nott'm Forest,Tottenham,1,0,W,1502.016030532142,2.4,1.6,1.2,4.2,4.6,12.0,12.4,2.1,1.6,1.3,4.0,4.2,12.7,12.0,Tottenham,Nott'm Forest,1506.6981129477283,0.6,2.2,2.4,5.4,6.8,13.0,16.2,1.0,2.1,1.7,5.1,5.5,12.6,15.2,H,2024
1721.0,2025-01-14,2024-25,Nott'm Forest,Liverpool,1,1,D,1520.9926633977539,2.6,1.8,0.2,4.4,4.4,9.6,13.8,2.2,1.5,1.0,3.9,4.8,10.7,13.7,Liverpool,Nott'm Forest,1700.9638699236116,2.2,3.4,1.4,9.0,2.6,21.4,7.8,2.2,2.9,1.4,7.7,3.1,19.8,9.5,D,2024
1737.0,2025-01-19,2024-25,Nott'm Forest,Southampton,3,2,W,1530.389180192751,2.6,2.0,0.6,4.2,4.6,10.4,14.4,2.5,1.8,0.9,4.4,4.5,11.4,12.8,Southampton,Nott'm Forest,1283.3717095429445,0.0,0.8,2.8,3.6,7.4,11.2,18.4,0.2,0.6,2.6,2.8,7.4,9.0,19.2,H,2024
1753.0,2025-02-01,2024-25,Nott'm Forest,Brighton,7,0,W,1528.955586399484,2.0,2.8,1.6,4.8,6.4,12.6,14.4,2.5,2.4,1.1,4.9,5.0,12.2,13.0,Brighton,Nott'm Forest,1497.106207065544,1.4,1.2,2.0,3.6,3.4,10.8,8.2,1.1,1.2,1.8,4.7,3.6,13.6,10.3,H,2024
