match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1089.0,2023-04-30,2022-23,Liverpool,Tottenham,4,3,W,1634.4803022724257,2.6,3.4,1.8,5.4,4.4,16.8,10.0,2.0,2.7,1.4,5.2,4.0,14.3,9.6,Tottenham,Liverpool,1545.086878915792,0.8,2.0,3.2,5.6,6.0,14.4,15.4,1.2,1.9,2.2,4.9,5.5,14.1,13.8,H,2022
1094.0,2023-05-03,2022-23,Liverpool,Fulham,1,0,W,1640.7920262525424,3.0,3.2,1.4,4.8,4.0,15.6,10.0,2.0,2.6,1.4,4.9,4.2,14.3,10.1,Fulham,Liverpool,1439.580952993359,1.2,1.2,1.2,3.2,4.8,9.4,13.2,0.7,1.0,1.6,3.3,5.1,10.4,12.4,H,2022
1098.0,2023-05-06,2022-23,Liverpool,Brentford,1,0,W,1646.9478586088178,3.0,2.2,1.2,4.4,3.6,16.0,8.4,2.0,2.0,1.4,4.6,3.9,14.0,9.8,Brentford,Liverpool,1507.5513344972521,1.4,1.0,1.0,3.6,4.6,8.4,12.0,1.2,1.2,1.2,3.7,4.7,8.9,14.2,H,2022
1120.0,2023-05-20,2022-23,Liverpool,Aston Villa,1,1,D,1648.815329478347,2.6,2.0,0.8,4.4,3.6,13.6,6.8,2.4,2.3,1.0,4.9,3.6,14.7,8.6,Aston Villa,Liverpool,1527.172407527857,1.4,0.8,0.8,2.8,3.0,10.2,7.2,2.0,1.4,0.6,3.2,3.6,10.9,9.2,D,2022
774.0,2022-08-13,2022-23,Man City,Bournemouth,4,0,W,1725.5142488235654,2.6,3.2,1.0,5.4,1.8,20.8,5.2,2.6,3.5,0.8,6.0,2.1,19.3,5.3,Bournemouth,Man City,1499.71225631668,1.5,1.0,2.0,2.0,4.5,5.0,17.0,1.5,1.0,2.0,2.0,4.5,5.0,17.0,H,2022
795.0,2022-08-27,2022-23,Man City,Crystal Palace,4,2,W,1724.2050161089828,2.6,3.2,1.4,5.8,2.4,19.2,5.4,2.6,3.7,1.1,6.5,2.4,20.4,5.9,Crystal Palace,Man City,1477.9463436153314,1.4,1.4,1.6,3.8,4.0,8.4,15.0,1.5,1.3,1.3,4.7,3.6,11.1,12.3,H,2022
807.0,2022-08-31,2022-23,Man City,Nott'm Forest,6,0,W,1728.5199474047283,2.6,3.8,1.0,6.6,2.2,17.8,6.2,2.6,3.8,1.0,6.6,2.3,20.0,6.2,Nott'm Forest,Man City,1480.5513561357875,0.8,0.4,2.2,2.6,7.8,11.4,19.2,0.8,0.4,2.2,2.6,7.8,11.4,19.2,H,2022
835.0,2022-10-02,2022-23,Man City,Man United,6,3,W,1731.353638716942,2.6,4.0,1.2,7.0,2.6,17.2,6.2,2.4,3.4,1.3,6.7,2.5,19.5,6.2,Man United,Man City,1545.1007529192439,2.4,2.0,1.6,5.2,5.0,10.8,16.4,1.5,1.4,1.9,4.9,4.9,12.0,14.5,H,2022
840.0,2022-10-08,2022-23,Man City,Southampton,4,0,W,1735.5309450413515,2.6,4.0,0.8,7.6,2.2,17.8,6.8,2.6,3.6,1.1,6.7,2.3,18.5,6.1,Southampton,Man City,1403.710222267883,0.6,0.6,1.8,3.0,4.4,11.0,12.2,0.7,0.9,2.1,3.1,4.8,11.2,12.1,H,2022
868.0,2022-10-22,2022-23,Man City,Brighton,3,1,W,1724.0340704867574,2.4,3.2,1.0,7.0,2.6,17.0,8.8,2.3,3.4,1.1,7.0,2.4,17.3,7.2,Brighton,Man City,1493.1207774266447,0.4,0.8,1.8,5.2,3.4,13.6,8.6,1.2,1.3,1.3,5.4,3.0,13.5,8.6,H,2022
888.0,2022-11-05,2022-23,Man City,Fulham,2,1,W,1732.5870231713966,2.4,2.0,0.6,5.6,2.2,15.6,8.0,2.5,3.0,0.9,6.3,2.4,16.4,7.1,Fulham,Man City,1434.8614278863868,1.6,1.8,1.2,5.0,5.2,15.2,12.2,1.4,1.7,1.8,4.1,6.1,12.1,13.8,H,2022
898.0,2022-11-12,2022-23,Man City,Brentford,1,2,L,1716.74091405601,1.8,1.4,1.0,5.2,3.8,17.2,9.0,2.2,2.7,0.9,6.4,3.0,17.5,7.9,Brentford,Man City,1485.5504974594871,1.2,1.0,1.6,4.2,6.6,9.6,18.2,1.3,1.3,1.8,4.1,6.0,9.3,16.5,A,2022
921.0,2022-12-31,2022-23,Man City,Everton,1,1,D,1715.5767169344836,2.0,1.6,1.0,5.6,3.4,20.4,7.0,2.2,2.4,1.0,6.3,3.0,18.7,7.9,Everton,Man City,1423.3414258312755,0.4,0.4,1.6,3.2,6.0,10.0,17.0,0.8,0.8,1.4,2.9,5.3,8.7,16.5,D,2022
948.0,2023-01-19,2022-23,Man City,Tottenham,4,2,W,1709.1702770058514,2.0,2.0,1.2,4.4,2.2,15.0,7.2,1.9,1.7,1.1,4.8,3.0,16.1,8.1,Tottenham,Man City,1563.8255229770875,0.8,1.6,2.0,5.2,4.8,12.4,14.2,1.0,1.7,2.1,5.3,5.4,13.9,14.3,H,2022
957.0,2023-01-22,2022-23,Man City,Wolves,3,0,W,1713.7852778454169,2.0,2.0,1.0,4.0,2.2,12.4,7.4,2.2,2.0,1.0,4.9,2.9,15.8,7.8,Wolves,Man City,1426.2375589277553,1.4,0.8,1.2,3.0,5.4,10.8,14.0,0.8,0.8,1.8,3.5,5.0,11.8,13.4,H,2022
978.0,2023-02-12,2022-23,Man City,Aston Villa,3,1,W,1703.1473789684005,1.8,2.2,1.2,5.6,2.6,13.2,9.0,1.9,1.9,1.1,5.4,2.7,16.5,7.8,Aston Villa,Man City,1469.458527903065,1.4,1.4,1.8,4.0,5.2,13.0,12.0,1.6,1.5,1.8,3.6,4.9,10.7,11.7,H,2022
1005.0,2023-03-04,2022-23,Man City,Newcastle,2,0,W,1711.9337789462616,2.6,2.6,0.8,5.8,1.6,16.6,7.6,2.2,2.2,0.9,5.1,2.1,14.4,8.5,Newcastle,Man City,1548.3007007952322,0.6,0.4,1.2,4.4,3.4,11.6,10.2,1.4,0.7,0.6,4.1,2.6,12.4,9.4,H,2022
1035.0,2023-04-01,2022-23,Man City,Liverpool,4,1,W,1720.9596111093626,2.6,2.4,0.6,5.2,1.2,17.6,6.0,2.5,2.5,0.8,5.9,1.6,15.8,7.7,Liverpool,Man City,1613.790398377349,1.4,2.0,1.0,5.0,3.0,12.8,8.0,1.4,1.4,1.1,4.7,3.7,13.5,9.9,H,2022
1059.0,2023-04-15,2022-23,Man City,Leicester,3,1,W,1729.6309980596275,3.0,2.8,0.6,5.4,1.6,13.4,5.4,2.5,2.5,0.8,5.8,1.7,15.4,7.2,Leicester,Man City,1414.0516811703508,0.2,0.8,1.8,3.0,5.4,10.0,17.6,0.4,0.9,1.8,3.2,5.2,11.3,15.8,H,2022
1078.0,2023-04-26,2022-23,Man City,Arsenal,4,1,W,1733.8411705605974,3.0,3.2,0.8,6.6,1.6,14.0,6.0,2.8,2.9,0.8,6.2,1.6,15.3,6.8,Arsenal,Man City,1643.0699060585569,1.2,2.4,2.4,4.8,5.8,13.2,13.2,2.1,2.7,1.5,5.2,4.4,15.2,9.9,H,2022
1095.0,2023-05-03,2022-23,Man City,West Ham,3,0,W,1742.0241579031103,3.0,3.2,0.8,7.4,2.0,13.4,6.4,2.8,2.8,0.7,6.3,1.6,15.5,6.2,West Ham,Man City,1450.8554201969018,0.8,2.0,2.2,4.2,5.4,11.0,16.0,1.1,1.4,2.1,3.8,5.4,10.3,15.2,H,2022
1099.0,2023-05-06,2022-23,Man City,Leeds,2,1,W,1746.0020959271556,3.0,2.8,0.8,7.0,2.2,14.4,6.4,3.0,2.9,0.7,6.3,1.7,14.7,6.2,Leeds,Man City,1399.3976790122508,0.2,1.0,3.0,3.2,5.6,11.0,14.0,0.8,1.5,2.9,4.2,5.3,11.7,14.9,H,2022
1125.0,2023-05-21,2022-23,Man City,Chelsea,1,0,W,1753.742859842745,3.0,2.2,0.4,5.6,2.8,14.0,6.8,3.0,2.7,0.6,6.1,2.2,14.0,6.4,Chelsea,Man City,1496.540113293615,0.8,1.2,1.8,5.0,3.8,12.0,11.8,0.6,0.9,1.6,4.6,4.2,14.0,11.8,H,2022
768.0,2022-08-07,2022-23,Man United,Brighton,1,2,L,1531.5830548119795,0.8,1.0,1.6,4.4,4.6,11.4,14.2,0.8,1.0,1.9,4.6,4.5,11.6,13.2,Brighton,Man United,1507.223529723499,2.6,2.6,0.6,6.4,3.6,16.6,13.8,2.1,1.8,0.9,5.0,3.2,14.4,13.5,A,2022
789.0,2022-08-22,2022-23,Man United,Liverpool,2,1,W,1530.0821006540375,0.6,0.6,2.4,4.4,5.0,13.8,13.6,1.0,1.1,2.2,4.5,5.1,12.0,14.4,Liverpool,Man United,1671.6517033526322,1.6,1.8,1.4,5.2,3.4,21.0,7.8,2.1,1.9,0.9,5.4,2.8,20.0,7.1,H,2022
819.0,2022-09-04,2022-23,Man United,Arsenal,3,1,W,1556.7189047940317,2.4,1.4,1.2,4.4,4.4,11.4,14.6,1.6,1.2,1.4,4.4,4.5,11.4,14.4,Arsenal,Man United,1597.1261229427016,2.4,2.4,1.4,6.6,3.0,18.6,7.4,2.1,2.1,1.4,5.9,3.1,16.7,8.8,H,2022
855.0,2022-10-16,2022-23,Man United,Newcastle,0,0,D,1552.2733840453577,2.0,1.8,1.6,4.4,3.8,11.6,13.6,1.6,1.3,1.6,4.5,4.3,12.3,13.6,Newcastle,Man United,1522.4292749748522,1.8,2.0,0.6,6.2,3.6,17.4,10.6,1.5,1.7,0.9,5.6,4.5,15.2,12.5,D,2022
862.0,2022-10-19,2022-23,Man United,Tottenham,2,0,W,1560.780085910014,2.0,2.0,1.6,6.0,3.8,15.4,13.4,1.9,1.5,1.5,5.1,4.2,14.1,13.9,Tottenham,Man United,1607.0397473972685,1.8,2.0,1.4,5.2,6.0,12.2,17.4,2.0,1.8,1.1,5.6,4.4,13.6,16.3,H,2022
885.0,2022-10-30,2022-23,Man United,West Ham,1,0,W,1567.364953892513,2.2,1.2,0.4,5.0,2.6,16.8,9.6,2.3,1.6,1.0,5.1,3.8,13.8,13.0,West Ham,Man United,1487.3090936648357,1.4,1.2,0.8,4.8,4.6,16.6,12.2,1.4,1.1,0.8,4.2,3.9,14.2,11.3,H,2022
914.0,2022-12-27,2022-23,Man United,Nott'm Forest,3,0,W,1572.0495855812624,2.0,1.6,1.0,5.8,4.2,13.6,9.4,2.0,1.8,1.3,5.9,4.0,14.5,11.4,Nott'm Forest,Man United,1453.811576930804,1.4,0.8,2.0,4.2,5.4,9.4,14.0,0.9,0.7,1.9,3.2,5.2,8.7,14.2,H,2022
930.0,2023-01-03,2022-23,Man United,Bournemouth,3,0,W,1587.7421816687377,2.4,2.0,0.8,6.4,4.2,14.6,9.0,2.3,1.6,0.6,5.7,3.4,15.7,9.3,Bournemouth,Man United,1447.3711783658598,0.6,1.2,2.2,5.0,4.8,9.4,16.2,0.7,1.2,2.0,4.5,4.7,9.3,16.1,H,2022
941.0,2023-01-14,2022-23,Man United,Man City,2,1,W,1595.2691119750418,3.0,2.2,0.4,6.6,3.6,14.6,8.8,2.3,1.6,0.6,5.7,3.3,15.3,8.7,Man City,Man United,1704.458279548692,1.4,1.4,1.2,4.4,3.2,17.6,7.4,1.9,1.7,0.9,5.0,2.7,16.6,7.7,H,2022
964.0,2023-02-04,2022-23,Man United,Crystal Palace,2,1,W,1587.7275909952136,2.0,2.0,1.2,4.6,3.6,12.2,11.4,2.2,1.8,1.0,5.2,4.0,13.2,10.8,Crystal Palace,Man United,1466.1940665657512,0.4,0.4,1.6,3.6,5.4,11.0,14.8,1.1,0.7,1.3,3.3,4.8,10.9,13.1,H,2022
969.0,2023-02-08,2022-23,Man United,Leeds,2,2,D,1585.2549155742984,1.6,1.8,1.6,4.8,3.2,13.4,11.6,2.0,1.9,1.2,5.6,3.7,14.0,10.3,Leeds,Man United,1428.0847729604818,0.6,1.0,1.4,4.2,3.2,11.4,12.4,1.0,1.5,1.8,3.8,5.4,11.8,14.9,D,2022
989.0,2023-02-19,2022-23,Man United,Leicester,3,0,W,1600.2386137745934,2.0,2.2,1.2,5.8,3.8,16.2,15.6,2.3,2.1,0.8,5.7,3.5,15.5,11.8,Leicester,Man United,1471.7780810183765,1.4,2.0,2.0,3.6,5.0,11.6,16.8,1.3,1.5,1.6,4.2,4.5,11.9,15.8,H,2022
1018.0,2023-03-12,2022-23,Man United,Southampton,0,0,D,1584.9663273642823,1.6,1.4,1.8,5.6,4.6,15.8,15.6,1.8,1.7,1.5,5.1,4.1,14.0,13.5,Southampton,Man United,1393.9307858124544,1.4,0.6,0.6,3.6,3.0,12.2,12.6,1.0,0.6,1.1,3.7,3.1,11.3,12.4,D,2022
1044.0,2023-04-05,2022-23,Man United,Brentford,1,0,W,1580.5095797019712,1.4,0.8,1.8,4.0,4.4,13.6,16.4,1.5,1.3,1.6,4.5,4.3,13.8,15.1,Brentford,Man United,1518.997959683021,1.0,1.2,1.2,3.4,5.2,9.4,17.0,1.4,1.4,1.0,3.4,5.3,10.2,15.0,H,2022
1050.0,2023-04-08,2022-23,Man United,Everton,2,0,W,1588.2329319837386,1.4,0.6,1.8,4.6,4.0,14.2,15.6,1.7,1.4,1.5,5.2,3.9,15.2,15.6,Everton,Man United,1415.2734988779043,1.2,1.2,1.4,3.8,5.6,13.0,15.8,1.2,0.8,1.5,4.0,4.7,12.1,14.1,H,2022
1090.0,2023-04-30,2022-23,Man United,Aston Villa,1,0,W,1600.4423296534017,2.6,1.6,0.4,7.2,2.0,20.0,10.4,2.0,1.3,1.1,5.8,3.7,16.1,14.4,Aston Villa,Man United,1529.3508665167412,2.0,1.4,0.4,3.0,3.0,11.8,7.0,2.3,1.6,0.4,3.6,3.6,11.9,10.1,H,2022
1111.0,2023-05-13,2022-23,Man United,Wolves,2,0,W,1583.0291490274128,1.4,1.0,0.8,6.4,3.6,18.6,13.4,1.7,1.0,0.6,5.9,3.0,17.8,13.3,Wolves,Man United,1452.0228633778706,1.2,0.8,2.0,2.0,6.4,9.2,18.8,1.3,1.1,1.7,3.6,5.5,10.4,16.4,H,2022
1129.0,2023-05-25,2022-23,Man United,Chelsea,4,1,W,1598.1314640458857,1.8,1.4,0.6,6.4,3.8,20.0,13.2,2.2,1.5,0.5,6.8,2.9,20.0,11.8,Chelsea,Man United,1486.6396935463042,0.8,1.4,2.2,5.2,5.4,11.8,14.0,0.5,0.8,1.8,4.4,4.8,13.4,12.4,H,2022
1138.0,2023-05-28,2022-23,Man United,Fulham,2,1,W,1605.3797988070976,2.4,1.8,0.6,7.0,3.2,21.0,10.8,2.2,1.6,0.6,7.3,3.1,20.3,12.2,Fulham,Man United,1454.8039302455045,1.4,2.0,1.6,4.2,5.2,11.2,14.0,1.3,1.6,1.4,3.7,5.2,11.0,13.0,H,2022
765.0,2022-08-06,2022-23,Newcastle,Nott'm Forest,2,0,W,1515.5083419769328,1.8,1.2,1.4,5.0,5.2,11.6,14.6,2.1,1.4,1.3,4.8,4.0,12.0,12.0,Nott'm Forest,Newcastle,1490.0,0.0,0.0,2.0,0.0,10.0,5.0,23.0,0.0,0.0,2.0,0.0,10.0,5.0,23.0,H,2022
787.0,2022-08-21,2022-23,Newcastle,Man City,3,3,D,1514.6290165787516,2.2,1.8,0.8,5.4,4.8,12.6,12.4,2.0,1.5,1.1,5.0,4.9,11.6,13.0,Man City,Newcastle,1719.8037310783898,2.2,2.8,1.4,6.4,2.4,21.8,6.2,2.6,3.6,0.9,6.5,2.3,20.3,5.9,D,2022
814.0,2022-09-03,2022-23,Newcastle,Crystal Palace,0,0,D,1503.690137213502,0.8,1.0,1.2,4.2,7.2,13.0,17.2,1.3,1.1,1.3,4.6,6.2,12.3,15.9,Crystal Palace,Newcastle,1479.1959778634177,1.2,1.4,1.4,5.4,4.6,11.6,17.4,1.3,1.2,1.3,4.8,4.0,11.2,13.8,D,2022
822.0,2022-09-17,2022-23,Newcastle,Bournemouth,1,1,D,1503.5839305203588,0.8,1.2,1.4,5.4,6.4,16.2,16.6,1.4,1.2,1.3,5.1,5.5,13.9,14.5,Bournemouth,Newcastle,1491.4036207006063,1.0,0.8,3.0,2.2,6.4,6.8,16.2,1.1428571428571428,0.8571428571428571,2.7142857142857144,2.142857142857143,5.857142857142857,6.285714285714286,16.428571428571427,D,2022
841.0,2022-10-08,2022-23,Newcastle,Brentford,5,1,W,1523.0929669161662,1.6,2.2,1.0,6.2,4.4,16.6,12.2,1.7,1.9,1.0,6.0,4.8,15.1,12.2,Brentford,Newcastle,1471.4948916565882,1.0,1.4,2.2,4.0,4.8,9.4,13.2,1.0,1.7,1.9,4.5,5.5,11.4,14.1,H,2022
863.0,2022-10-19,2022-23,Newcastle,Everton,1,0,W,1531.7846038671155,2.2,2.2,0.6,5.8,1.8,16.0,7.0,1.5,1.6,0.9,5.0,4.5,14.5,12.1,Everton,Newcastle,1432.2434789972115,1.2,0.8,1.2,1.8,5.0,7.0,17.0,1.0,0.8,1.1,3.3,5.2,10.4,16.7,H,2022
883.0,2022-10-29,2022-23,Newcastle,Aston Villa,4,0,W,1549.7013102521103,2.6,2.4,0.4,4.8,2.0,14.8,8.4,1.9,1.9,0.7,5.5,3.3,16.2,10.7,Aston Villa,Newcastle,1440.5581243245258,0.8,1.0,2.0,5.2,5.0,12.8,12.8,0.9,0.8,1.4,4.3,4.2,11.0,12.2,H,2022
899.0,2022-11-12,2022-23,Newcastle,Chelsea,1,0,W,1566.6185819199616,3.0,2.4,0.4,4.6,2.4,13.2,8.4,2.4,2.2,0.5,5.4,3.0,15.3,9.5,Chelsea,Newcastle,1574.6296386207882,0.4,0.4,1.4,3.4,5.0,9.0,12.8,1.4,1.2,1.1,3.8,4.7,10.4,11.2,H,2022
922.0,2022-12-31,2022-23,Newcastle,Leeds,0,0,D,1572.6061245078558,2.6,2.4,0.2,4.8,2.0,13.0,8.0,2.6,2.4,0.4,5.1,2.1,13.8,8.2,Leeds,Newcastle,1438.7432828562567,1.4,2.0,2.2,3.4,7.6,12.2,17.4,0.8,1.3,1.9,3.3,6.0,12.4,14.4,D,2022
945.0,2023-01-15,2022-23,Newcastle,Fulham,1,0,W,1578.543218976794,2.2,1.0,0.0,3.8,1.8,13.2,8.6,2.4,1.6,0.2,4.1,2.1,13.1,9.5,Fulham,Newcastle,1463.8161347273337,2.4,1.6,0.6,3.6,4.8,11.0,13.6,1.9,1.6,0.9,4.6,5.3,12.6,13.3,H,2022
965.0,2023-02-04,2022-23,Newcastle,West Ham,1,1,D,1574.1582917027124,1.4,0.4,0.2,4.0,1.4,13.6,9.2,2.2,1.6,0.3,4.4,2.1,13.0,9.5,West Ham,Newcastle,1456.1039507319701,1.0,1.0,1.2,3.2,4.0,14.4,10.6,0.8,0.9,1.4,3.7,4.3,13.6,11.4,D,2022
986.0,2023-02-18,2022-23,Newcastle,Liverpool,0,2,L,1560.0109811893021,1.2,0.6,0.8,5.0,2.8,14.6,9.0,1.7,1.1,0.5,4.3,2.8,12.6,9.9,Liverpool,Newcastle,1632.011635781331,1.4,0.8,1.2,4.4,4.4,14.2,11.8,1.9,1.5,1.3,5.5,4.7,15.2,11.1,A,2022
1019.0,2023-03-12,2022-23,Newcastle,Wolves,2,1,W,1556.9193822183595,1.0,0.8,1.4,4.6,4.0,12.2,10.4,1.4,0.8,0.7,4.6,2.8,13.3,9.6,Wolves,Newcastle,1438.1796357142125,0.8,0.6,1.2,3.2,5.2,8.4,14.0,1.4,1.0,1.1,3.2,4.7,10.2,15.1,H,2022
1037.0,2023-04-02,2022-23,Newcastle,Man United,2,0,W,1573.4380710325856,1.8,1.2,1.2,4.8,3.6,15.0,8.4,1.6,0.9,0.8,4.6,2.9,14.2,9.1,Man United,Newcastle,1572.5684136109764,1.4,1.0,1.8,4.4,5.4,12.2,18.4,1.5,1.4,1.7,4.6,4.3,12.8,15.0,H,2022
1073.0,2023-04-23,2022-23,Newcastle,Tottenham,6,1,W,1584.3788075005891,2.4,3.0,1.2,5.6,3.6,16.0,10.4,1.9,2.0,1.3,5.3,4.0,14.8,9.9,Tottenham,Newcastle,1558.3689965989997,1.0,1.8,2.8,3.8,6.2,13.8,16.4,1.4,1.7,2.0,4.5,5.1,14.0,13.0,H,2022
1091.0,2023-04-30,2022-23,Newcastle,Southampton,3,1,W,1599.4091520143966,2.4,3.0,1.4,5.4,4.6,16.0,11.2,2.4,2.6,1.2,5.5,3.6,15.6,9.2,Southampton,Newcastle,1360.4900776610634,0.2,1.0,2.6,3.2,4.6,7.6,17.0,0.6,0.9,1.9,3.6,3.7,10.1,14.6,H,2022
1102.0,2023-05-07,2022-23,Newcastle,Arsenal,0,2,L,1586.6235309379995,1.8,2.6,1.6,5.6,4.6,16.4,10.8,2.4,2.6,1.2,5.8,3.9,16.3,9.1,Arsenal,Newcastle,1655.1222613290543,1.6,2.2,2.0,5.8,5.4,14.0,11.4,2.1,2.7,1.6,6.1,4.8,15.3,10.9,A,2022
1117.0,2023-05-18,2022-23,Newcastle,Brighton,4,1,W,1591.8041227553153,2.0,2.6,1.4,6.4,4.0,17.8,8.8,2.2,2.8,1.3,6.0,3.8,16.9,9.6,Brighton,Newcastle,1535.4047946746812,1.8,2.4,1.8,5.4,4.6,17.4,14.4,1.6,2.1,1.8,6.9,4.1,19.6,12.2,H,2022
1127.0,2023-05-22,2022-23,Newcastle,Leicester,0,0,D,1589.22161283966,1.6,1.8,1.2,5.6,3.2,19.4,6.4,2.0,2.6,1.3,5.8,3.8,17.0,9.1,Leicester,Newcastle,1417.158894912538,0.6,1.2,2.2,4.6,5.4,10.6,18.4,0.6,1.1,2.0,4.5,5.5,10.4,18.5,D,2022
778.0,2022-08-14,2022-23,Nott'm Forest,West Ham,1,0,W,1500.28774368332,1.5,0.5,1.0,3.0,7.5,9.0,21.0,1.5,0.5,1.0,3.0,7.5,9.0,21.0,West Ham,Nott'm Forest,1494.2295261680026,0.8,1.4,1.6,3.0,5.0,10.2,16.8,0.8,1.1,1.5,3.4,4.7,10.2,16.0,H,2022
798.0,2022-08-28,2022-23,Nott'm Forest,Tottenham,0,2,L,1490.271418202075,1.0,0.5,1.25,3.0,7.5,12.25,19.75,1.0,0.5,1.25,3.0,7.5,12.25,19.75,Tottenham,Nott'm Forest,1608.955009146961,2.6,2.8,0.6,7.4,1.8,15.2,14.4,2.4,2.2,0.5,6.1,2.1,14.3,13.1,A,2022
815.0,2022-09-03,2022-23,Nott'm Forest,Bournemouth,2,3,L,1471.1105491481987,0.8,0.8,2.4,3.2,6.4,12.6,16.2,0.6666666666666666,0.6666666666666666,2.3333333333333335,2.6666666666666665,7.0,11.333333333333334,17.333333333333332,Bournemouth,Nott'm Forest,1491.1489212739418,0.8,0.6,3.6,1.8,6.4,5.4,16.0,1.1666666666666667,0.8333333333333334,3.0,2.0,5.666666666666667,5.666666666666667,15.833333333333334,A,2022
821.0,2022-09-16,2022-23,Nott'm Forest,Fulham,2,3,L,1461.9401433241574,0.2,1.0,3.0,2.6,6.8,12.2,15.4,0.5714285714285714,0.8571428571428571,2.4285714285714284,2.7142857142857144,7.0,11.285714285714286,17.0,Fulham,Nott'm Forest,1430.675719328761,1.8,2.0,1.8,5.0,6.0,12.6,15.2,1.2,1.4,1.7,3.9,5.2,11.3,12.8,A,2022
846.0,2022-10-10,2022-23,Nott'm Forest,Aston Villa,1,1,D,1454.3749273068563,0.2,1.0,3.4,2.6,5.6,9.2,13.8,0.5555555555555556,0.7777777777777778,2.4444444444444446,2.7777777777777777,6.444444444444445,10.555555555555555,16.444444444444443,Aston Villa,Nott'm Forest,1454.4674320891,1.2,0.8,0.8,3.2,3.6,9.8,11.4,0.9,0.9,1.4,3.2,4.1,10.2,12.7,D,2022
869.0,2022-10-22,2022-23,Nott'm Forest,Liverpool,1,0,W,1458.738677052741,1.0,0.4,1.2,3.0,5.0,7.8,14.4,0.6,0.7,2.1,2.8,5.9,10.0,14.9,Liverpool,Nott'm Forest,1655.06647893028,1.4,1.4,1.4,5.2,5.8,14.6,10.2,1.5,2.0,1.1,6.1,4.3,17.9,9.4,H,2022
889.0,2022-11-05,2022-23,Nott'm Forest,Brentford,2,2,D,1451.352218965568,1.0,0.6,1.6,3.6,5.6,8.6,14.6,0.6,0.8,2.5,3.1,5.6,8.9,14.2,Brentford,Nott'm Forest,1474.8272320956853,1.2,1.0,1.4,3.2,6.8,9.0,16.6,1.1,1.2,1.8,3.6,5.8,9.2,14.9,D,2022
900.0,2022-11-12,2022-23,Nott'm Forest,Crystal Palace,1,0,W,1462.7433353505342,1.6,0.8,1.4,3.6,5.2,8.4,14.4,0.9,0.9,1.9,3.2,4.7,9.0,13.3,Crystal Palace,Nott'm Forest,1492.6493247310582,1.8,1.0,1.2,3.0,3.6,11.6,9.4,1.5,0.9,1.0,3.7,3.9,11.8,11.6,H,2022
924.0,2023-01-01,2022-23,Nott'm Forest,Chelsea,1,1,D,1455.1332098968135,1.0,0.8,2.2,3.8,4.4,9.8,12.4,1.0,0.6,1.7,3.4,4.7,8.8,13.4,Chelsea,Nott'm Forest,1580.1827839267992,0.8,0.8,1.4,3.4,4.6,9.4,12.8,1.5,1.2,0.9,3.8,4.6,10.8,11.8,D,2022
942.0,2023-01-14,2022-23,Nott'm Forest,Leicester,2,0,W,1477.381033544904,2.0,1.0,0.8,3.2,2.2,11.0,9.2,1.5,0.8,1.2,3.4,3.9,9.8,11.9,Leicester,Nott'm Forest,1458.0174864226778,0.6,0.6,1.6,3.4,4.6,9.0,15.4,1.3,1.1,0.9,4.0,3.8,10.1,14.7,H,2022
967.0,2023-02-05,2022-23,Nott'm Forest,Leeds,1,0,W,1488.6626147401296,2.2,1.2,0.4,3.6,2.2,12.8,9.4,1.8,1.0,1.2,3.9,3.8,11.1,11.7,Leeds,Nott'm Forest,1425.9861333818767,0.6,0.6,1.0,4.0,2.8,11.4,10.8,0.9,1.5,1.9,4.1,5.2,12.4,13.6,H,2022
987.0,2023-02-18,2022-23,Nott'm Forest,Man City,1,1,D,1479.5928294973758,1.6,1.0,0.8,2.8,3.6,11.0,14.8,1.6,1.0,1.0,3.2,3.0,11.0,12.0,Man City,Nott'm Forest,1702.5278967108948,2.0,2.0,0.8,6.6,1.6,16.0,8.4,2.0,2.0,1.0,5.5,1.9,15.5,7.8,D,2022
1009.0,2023-03-05,2022-23,Nott'm Forest,Everton,2,2,D,1471.0357214730209,1.0,0.8,1.8,2.2,4.2,7.6,16.0,1.3,0.9,1.4,3.0,3.6,10.4,13.4,Everton,Nott'm Forest,1405.9101244102205,0.8,0.6,2.0,4.0,4.0,10.8,11.4,0.8,0.7,1.9,3.5,4.3,9.5,13.1,D,2022
1023.0,2023-03-17,2022-23,Nott'm Forest,Newcastle,1,2,L,1452.9606115169256,0.4,1.0,2.4,3.2,5.0,7.2,16.8,1.2,1.0,1.5,3.0,3.7,9.8,14.0,Newcastle,Nott'm Forest,1565.295611752616,1.4,1.0,1.4,5.0,4.4,13.6,9.4,1.4,0.7,0.8,4.5,2.9,13.6,9.3,A,2022
