match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
1421.0,2024-03-16,2023-24,Luton,Nott'm Forest,1,1,D,1420.1217046550528,0.4,1.6,2.6,3.6,8.2,10.2,20.4,0.7,1.9,2.3,4.8,6.8,13.6,17.1,Nott'm Forest,Luton,1405.52894493024,0.8,1.0,1.4,4.6,3.6,12.4,13.6,0.8,1.3,1.7,4.0,3.8,11.2,12.4,D,2023
1448.0,2024-04-06,2023-24,Luton,Bournemouth,2,1,W,1417.5229955118364,0.8,1.4,2.0,4.2,5.0,9.8,15.6,0.5,1.3,2.3,4.0,6.2,12.4,16.8,Bournemouth,Luton,1479.7363282871654,2.0,2.0,1.6,6.6,5.4,17.2,10.0,1.5,1.6,1.5,5.3,5.6,15.5,11.7,H,2023
1463.0,2024-04-20,2023-24,Luton,Brentford,1,5,L,1402.3911988981383,0.6,1.0,3.0,3.6,6.2,8.2,18.4,0.5,1.3,2.8,3.6,7.2,9.2,19.4,Brentford,Luton,1462.748470729805,1.8,2.2,1.0,4.8,3.8,14.8,12.0,1.0,1.7,1.6,4.8,5.4,12.6,15.3,A,2023
1487.0,2024-05-03,2023-24,Luton,Everton,1,1,D,1398.0589382345331,0.8,1.2,2.8,5.0,6.2,11.2,17.0,0.6,1.2,2.4,3.9,5.9,9.4,17.6,Everton,Luton,1463.4785285305945,2.0,1.2,1.4,3.2,5.8,12.2,14.6,1.4,1.0,1.5,4.2,5.3,13.5,13.5,D,2023
1517.0,2024-05-19,2023-24,Luton,Fulham,2,4,L,1383.952190385661,0.2,1.2,3.0,4.2,6.4,10.4,16.6,0.5,1.1,2.6,4.0,6.0,9.7,17.0,Fulham,Luton,1462.6748590766445,1.0,1.2,2.0,3.6,5.8,10.4,13.2,1.2,1.5,1.7,5.1,5.1,14.2,13.1,A,2023
1153.0,2023-08-19,2023-24,Man City,Newcastle,1,0,W,1739.6628378037312,2.0,1.2,0.4,4.2,3.8,15.2,11.4,2.5,2.0,0.5,5.6,2.9,14.5,8.6,Newcastle,Man City,1581.6150347651474,1.6,2.0,0.8,6.2,3.6,16.4,12.2,1.8,2.5,1.1,6.2,3.9,17.4,10.8,H,2023
1174.0,2023-09-02,2023-24,Man City,Fulham,5,1,W,1747.631842003668,2.4,2.2,0.6,5.8,2.4,17.0,7.2,2.5,2.1,0.5,5.2,3.2,15.6,8.6,Fulham,Man City,1449.4940702925035,0.8,1.0,2.4,2.8,8.2,8.6,16.6,1.1,1.5,2.0,3.3,6.8,9.3,14.4,H,2023
1193.0,2023-09-23,2023-24,Man City,Nott'm Forest,2,0,W,1755.314729944427,3.0,2.6,0.6,7.4,2.6,17.4,7.0,2.5,2.1,0.5,5.8,3.4,15.8,9.2,Nott'm Forest,Man City,1450.3306193801004,1.4,1.2,1.4,3.6,4.2,11.2,12.6,1.5,1.5,1.5,3.2,4.6,9.5,13.8,H,2023
1224.0,2023-10-21,2023-24,Man City,Brighton,2,1,W,1727.4239071217032,1.8,1.6,1.0,6.8,2.4,14.6,7.2,2.1,1.9,0.8,6.3,2.4,15.8,7.2,Brighton,Man City,1539.5363025767533,1.4,2.0,2.4,4.2,5.4,10.6,13.8,1.6,2.3,2.0,6.1,4.5,14.4,12.7,H,2023
1244.0,2023-11-04,2023-24,Man City,Bournemouth,6,1,W,1735.847633341295,1.8,2.4,1.0,6.6,2.0,15.8,6.4,2.4,2.5,0.8,7.0,2.3,16.6,6.7,Bournemouth,Man City,1402.6483700863616,0.6,0.8,3.2,3.2,6.8,8.8,17.4,0.5,0.8,2.6,3.7,6.7,10.5,17.8,H,2023
1263.0,2023-11-25,2023-24,Man City,Liverpool,1,1,D,1724.1443510019515,2.2,3.2,1.4,7.8,3.8,16.6,8.4,2.0,2.7,1.2,7.2,3.2,15.3,7.9,Liverpool,Man City,1660.0190568067828,2.2,2.0,0.4,6.6,3.0,19.2,11.0,2.1,2.2,0.8,5.8,3.5,17.7,12.4,D,2023
1278.0,2023-12-03,2023-24,Man City,Tottenham,3,3,D,1718.460464163288,1.8,3.4,1.8,7.4,4.0,18.2,9.0,1.8,2.5,1.4,7.1,3.2,16.4,8.1,Tottenham,Man City,1562.3102096420537,0.8,1.6,2.4,4.0,4.8,10.0,16.0,1.7,1.7,1.6,5.2,4.4,14.5,13.4,D,2023
1303.0,2023-12-16,2023-24,Man City,Crystal Palace,2,2,D,1702.2794679097174,1.2,1.6,1.6,5.2,3.6,14.6,9.4,1.6,2.3,1.5,6.1,3.6,14.4,9.3,Crystal Palace,Man City,1447.4839956805015,0.4,1.0,1.8,3.8,4.2,10.8,12.2,0.6,1.0,1.8,3.4,4.3,10.9,12.2,D,2023
1331.0,2023-12-30,2023-24,Man City,Sheffield United,2,0,W,1711.6955351714437,2.0,1.8,1.0,6.0,3.0,16.0,8.4,1.9,2.6,1.4,6.7,3.5,17.1,8.7,Sheffield United,Man City,1331.6829825896893,0.8,0.8,1.6,3.0,4.4,9.0,13.4,0.8,0.8,2.0,2.4,5.7,8.7,14.5,H,2023
1354.0,2024-01-31,2023-24,Man City,Burnley,3,1,W,1720.7308594096316,2.6,2.6,1.2,7.4,2.8,20.2,7.2,1.9,2.3,1.6,6.4,3.9,17.0,9.5,Burnley,Man City,1364.5472409790616,0.8,1.2,1.8,3.4,6.2,9.2,17.0,0.8,1.3,1.5,3.7,5.8,10.8,14.7,H,2023
1371.0,2024-02-10,2023-24,Man City,Everton,2,0,W,1729.4111050912954,3.0,2.6,0.8,7.4,2.8,20.6,7.6,2.3,2.3,1.2,6.7,3.1,18.3,8.4,Everton,Man City,1442.3499536702443,0.6,0.4,1.4,2.4,5.2,12.0,16.2,1.2,1.1,1.2,3.9,5.0,12.4,16.0,H,2023
1381.0,2024-02-17,2023-24,Man City,Chelsea,1,1,D,1723.6254865390347,2.6,2.4,1.0,7.6,3.6,23.2,8.6,2.3,2.1,1.0,6.8,3.3,19.6,8.5,Chelsea,Man City,1496.7925042061856,1.4,1.6,2.0,4.6,6.6,11.8,20.0,1.6,1.6,1.7,5.0,5.6,12.7,15.7,D,2023
1388.0,2024-02-20,2023-24,Man City,Brentford,1,0,W,1727.9517176993352,2.6,2.0,0.6,7.6,3.0,22.8,7.4,2.6,2.2,0.9,7.7,2.8,21.9,6.9,Brentford,Man City,1458.5132482211259,0.6,1.2,2.2,4.4,8.8,9.6,20.2,0.6,1.2,2.3,4.2,6.7,9.6,16.1,H,2023
1406.0,2024-03-03,2023-24,Man City,Man United,3,1,W,1736.3554509349785,2.6,1.6,0.4,6.6,2.8,23.4,7.2,2.8,2.2,0.7,7.6,2.9,22.4,7.6,Man United,Man City,1569.5243014040118,1.8,1.8,1.4,5.8,6.0,14.8,22.2,1.6,1.9,1.8,5.4,5.4,13.8,17.3,H,2023
1432.0,2024-03-31,2023-24,Man City,Arsenal,0,0,D,1724.6331446792187,2.2,1.2,0.4,6.4,3.0,17.8,9.4,2.4,1.8,0.7,7.0,3.3,20.5,9.0,Arsenal,Man City,1672.8625015808234,2.6,3.4,0.4,6.6,1.4,15.8,7.2,2.5,3.4,0.6,6.4,2.1,17.2,8.7,D,2023
1440.0,2024-04-03,2023-24,Man City,Aston Villa,4,1,W,1728.9397419294685,2.2,1.8,0.6,6.4,3.2,17.8,9.8,2.4,1.9,0.6,7.0,3.1,20.3,8.6,Aston Villa,Man City,1574.8222192492472,1.4,1.4,2.2,4.4,5.8,10.8,14.6,1.6,2.0,1.9,5.7,5.1,13.1,13.9,H,2023
1456.0,2024-04-13,2023-24,Man City,Luton,5,1,W,1737.3061424825178,2.2,2.8,1.0,7.8,3.4,19.6,8.8,2.4,2.2,0.7,7.2,3.1,21.5,8.0,Luton,Man City,1409.8532655144365,0.8,1.0,2.2,3.8,5.6,9.0,17.4,0.5,1.3,2.5,3.7,7.2,10.8,19.4,H,2023
1491.0,2024-05-04,2023-24,Man City,Wolves,5,1,W,1749.2783396353566,3.0,4.0,0.8,8.8,2.4,19.2,6.8,2.6,2.9,0.7,7.6,2.8,18.5,8.3,Wolves,Man City,1458.032698973386,0.8,1.0,2.2,3.4,8.4,9.2,18.4,0.8,0.9,2.0,3.5,7.0,10.1,16.4,H,2023
1518.0,2024-05-19,2023-24,Man City,West Ham,3,1,W,1760.6151036449874,3.0,3.2,0.4,8.6,2.2,16.6,6.0,2.8,3.3,0.6,8.2,2.5,18.5,6.2,West Ham,Man City,1472.8816359535826,0.8,1.6,3.2,4.2,8.4,11.0,20.6,0.9,1.5,2.5,4.2,7.7,11.5,18.5,H,2023
1149.0,2023-08-14,2023-24,Man United,Wolves,1,0,W,1612.4364343005814,3.0,2.0,0.4,6.8,3.6,20.2,12.4,2.2,1.5,0.6,6.5,3.6,18.9,13.0,Wolves,Man United,1436.3060131162274,0.8,0.4,1.8,2.6,5.4,10.6,18.2,1.3,0.8,1.7,3.4,5.1,10.8,16.5,H,2023
1165.0,2023-08-26,2023-24,Man United,Nott'm Forest,3,2,W,1606.5257333937063,2.4,2.0,1.2,7.0,4.8,18.8,14.6,2.1,1.4,0.8,6.4,3.9,19.0,13.2,Nott'm Forest,Man United,1446.4264421495798,1.4,1.4,1.4,3.2,5.2,8.8,13.4,1.4,1.9,1.8,3.5,5.8,9.2,14.9,H,2023
1181.0,2023-09-16,2023-24,Man United,Brighton,1,3,L,1580.9228643355148,1.2,1.2,2.0,4.8,5.8,15.8,15.2,1.8,1.5,1.3,5.9,4.5,18.4,13.0,Brighton,Man United,1555.9192909343749,2.4,3.0,1.4,8.8,3.4,18.6,12.0,1.9,2.4,1.5,7.1,3.8,16.7,12.6,A,2023
1202.0,2023-09-30,2023-24,Man United,Crystal Palace,0,1,L,1576.1377625049815,1.2,1.2,1.8,4.6,4.6,14.4,11.2,1.8,1.4,1.3,5.4,4.7,16.8,13.0,Crystal Palace,Man United,1489.1180410991,1.6,1.2,1.2,4.8,3.8,10.4,13.8,1.6,1.2,1.0,4.8,3.1,13.4,11.4,A,2023
1215.0,2023-10-07,2023-24,Man United,Brentford,2,1,W,1583.9807602593055,1.2,1.0,1.6,4.4,4.4,15.0,11.6,1.8,1.5,1.4,5.7,4.6,16.9,13.1,Brentford,Man United,1508.3750216345688,0.4,1.0,1.8,3.8,4.4,14.6,13.2,1.3,1.5,1.3,4.2,4.6,13.5,14.8,H,2023
1238.0,2023-10-29,2023-24,Man United,Man City,0,3,L,1579.0323166776775,1.8,1.0,1.2,4.8,5.0,14.4,12.8,1.5,1.1,1.6,4.8,5.4,15.1,14.0,Man City,Man United,1731.676465152943,1.8,1.6,0.8,5.8,2.4,13.0,7.4,2.4,2.2,0.7,7.0,2.3,16.2,6.8,A,2023
1253.0,2023-11-11,2023-24,Man United,Luton,1,0,W,1594.3485375525274,2.4,1.2,1.0,5.0,5.2,13.8,14.4,1.8,1.2,1.4,4.8,4.9,14.1,12.8,Luton,Man United,1441.049776592568,0.4,0.8,1.6,3.2,5.6,10.0,18.0,0.6,0.9,1.5,2.8,4.5,12.0,15.2,H,2023
1286.0,2023-12-06,2023-24,Man United,Chelsea,2,1,W,1596.348514857088,2.4,1.4,0.4,4.6,4.0,14.4,17.4,2.1,1.2,0.8,4.7,4.5,14.4,15.1,Chelsea,Man United,1483.486583342638,1.4,2.6,2.6,5.8,7.6,12.4,16.6,1.4,2.1,1.9,4.9,5.9,12.0,13.8,H,2023
1293.0,2023-12-09,2023-24,Man United,Bournemouth,0,3,L,1583.6443480958676,1.8,1.2,1.0,4.2,4.2,16.0,15.8,1.8,1.1,1.1,4.6,4.5,15.3,14.9,Bournemouth,Man United,1453.4697077976143,2.6,2.4,0.6,7.2,3.2,15.6,13.0,1.6,1.6,1.9,5.2,5.0,12.2,15.2,A,2023
1320.0,2023-12-26,2023-24,Man United,Aston Villa,3,2,W,1577.0247538031165,1.4,1.0,1.6,4.6,4.8,15.6,15.8,1.6,1.0,1.2,4.0,5.1,12.9,17.4,Aston Villa,Man United,1583.1077847367915,2.0,1.4,1.0,4.6,3.8,13.8,7.2,2.0,1.7,1.2,4.6,4.3,13.7,9.0,H,2023
1342.0,2024-01-14,2023-24,Man United,Tottenham,2,2,D,1562.9984514210284,1.0,1.2,1.6,3.6,5.0,9.8,16.0,1.4,1.2,1.3,3.9,4.6,12.9,15.9,Tottenham,Man United,1569.5172921801257,2.0,2.2,1.6,5.4,4.8,14.4,16.2,1.4,2.1,1.8,6.0,4.5,15.0,15.1,D,2023
1366.0,2024-02-04,2023-24,Man United,West Ham,3,0,W,1579.1836044255072,2.0,2.6,1.8,5.4,4.4,13.0,14.4,1.4,1.5,1.6,4.4,4.6,13.8,16.3,West Ham,Man United,1498.2299858995104,1.2,1.0,1.2,3.2,6.2,11.8,18.8,1.6,1.3,1.3,3.8,5.4,11.3,16.5,H,2023
1395.0,2024-02-24,2023-24,Man United,Fulham,1,2,L,1581.8371474309038,2.4,2.4,1.4,7.2,5.8,18.4,20.0,1.7,1.8,1.5,5.4,5.4,14.1,18.0,Fulham,Man United,1459.9075704672318,1.6,1.6,1.2,5.6,4.8,15.8,18.2,1.1,1.0,1.6,4.8,4.6,14.1,17.1,A,2023
1411.0,2024-03-09,2023-24,Man United,Everton,2,0,W,1577.5495196670763,1.8,1.6,1.4,6.4,6.6,15.4,22.4,1.9,2.1,1.6,5.9,5.5,14.2,18.4,Everton,Man United,1428.9352649220589,0.4,0.6,1.8,5.0,5.4,15.0,15.8,0.5,0.6,1.7,3.8,5.9,13.7,16.4,H,2023
1450.0,2024-04-07,2023-24,Man United,Liverpool,2,2,D,1561.4185795779529,1.0,1.8,2.0,4.8,7.2,11.4,27.4,1.7,2.1,1.7,6.0,6.5,14.9,23.7,Liverpool,Man United,1694.313179599377,2.2,1.8,1.0,6.4,3.8,25.6,8.8,2.3,2.5,1.2,7.7,4.2,23.5,9.9,D,2023
1473.0,2024-04-24,2023-24,Man United,Sheffield United,4,2,W,1567.9682741197946,1.2,2.4,2.2,6.0,6.2,14.4,23.4,1.5,2.0,1.8,6.2,6.4,14.9,22.9,Sheffield United,Man United,1315.325703182802,0.2,1.2,3.0,5.2,7.8,11.0,17.0,0.3,1.1,3.2,4.4,8.2,9.8,20.0,H,2023
1479.0,2024-04-27,2023-24,Man United,Burnley,1,1,D,1566.036569708594,1.2,2.4,2.2,7.0,6.6,17.6,20.4,1.3,1.9,1.8,6.7,6.1,15.9,22.2,Burnley,Man United,1383.7676630781314,1.2,1.4,1.0,5.2,6.8,12.4,17.0,1.1,1.3,1.5,4.9,6.5,13.0,17.4,D,2023
1505.0,2024-05-12,2023-24,Man United,Arsenal,0,1,L,1542.6121453047313,1.0,1.4,2.0,5.8,6.2,16.2,15.0,1.0,1.6,2.0,5.3,6.7,13.8,21.2,Arsenal,Man United,1694.9571165531759,3.0,2.8,0.4,7.2,2.0,19.2,9.4,2.5,2.1,0.5,5.9,2.0,17.0,9.4,A,2023
1509.0,2024-05-15,2023-24,Man United,Newcastle,3,2,W,1551.3917821238936,1.4,1.6,2.0,7.0,6.8,18.0,15.2,1.3,1.8,1.9,6.0,6.7,15.2,20.6,Newcastle,Man United,1550.1377624115482,1.4,2.4,1.6,7.0,5.8,17.8,16.8,1.7,2.4,1.5,6.3,5.0,17.2,14.1,H,2023
1145.0,2023-08-12,2023-24,Newcastle,Aston Villa,5,1,W,1594.2634882735174,1.8,2.4,1.0,7.0,3.6,18.6,11.2,1.8,2.5,1.3,6.3,4.1,17.5,11.0,Aston Villa,Newcastle,1525.3482838662271,1.4,1.2,1.8,4.2,5.2,11.6,9.2,1.7,1.3,1.1,3.6,4.1,11.7,8.1,H,2023
1167.0,2023-08-27,2023-24,Newcastle,Liverpool,1,2,L,1569.3082405751472,1.0,1.4,1.0,6.0,4.0,16.6,12.4,1.5,2.0,1.2,6.2,4.0,17.2,10.6,Liverpool,Newcastle,1652.9943178464848,1.8,2.2,1.6,5.6,6.0,17.6,13.4,2.4,2.2,1.2,4.9,4.7,16.6,10.2,A,2023
1182.0,2023-09-16,2023-24,Newcastle,Brentford,1,0,W,1565.7038962947613,1.2,1.6,1.4,5.2,4.4,13.0,13.0,1.2,1.5,1.3,5.3,4.0,15.3,11.5,Brentford,Newcastle,1530.3504236858794,1.2,1.6,1.2,4.8,4.0,14.4,12.8,1.8,1.6,0.9,5.1,4.3,13.7,12.7,H,2023
1203.0,2023-09-30,2023-24,Newcastle,Burnley,2,0,W,1581.7412942303686,1.8,2.6,1.0,7.0,3.0,16.6,10.4,1.7,2.3,0.9,6.6,3.3,16.5,11.3,Burnley,Newcastle,1390.6437849368406,0.2,0.8,2.4,3.0,6.4,11.0,16.2,0.2,0.7,2.2,3.3,7.0,10.5,16.1,H,2023
1225.0,2023-10-21,2023-24,Newcastle,Crystal Palace,4,0,W,1587.1838660112296,2.6,3.4,0.4,7.0,2.2,14.2,10.0,1.7,2.5,1.0,6.3,3.6,14.0,12.6,Crystal Palace,Newcastle,1479.7352489320745,1.0,0.4,1.4,2.6,5.2,9.2,14.2,1.3,0.8,1.2,4.3,3.9,13.1,12.4,H,2023
1245.0,2023-11-04,2023-24,Newcastle,Arsenal,1,0,W,1592.334498866839,2.2,2.2,0.8,5.0,3.0,12.4,11.0,1.7,2.2,1.0,5.3,3.2,13.2,11.3,Arsenal,Newcastle,1648.7996951886407,2.0,2.4,0.6,4.4,1.8,13.4,6.8,2.1,2.1,0.8,5.1,2.2,14.3,8.7,H,2023
1264.0,2023-11-25,2023-24,Newcastle,Chelsea,4,1,W,1587.4821738249693,2.0,2.2,1.0,4.8,4.8,10.8,13.6,2.0,2.5,1.0,5.4,3.8,12.4,11.6,Chelsea,Newcastle,1482.7988976450736,1.0,2.2,2.6,5.6,5.6,13.8,11.4,1.2,1.7,1.6,4.9,4.8,13.4,11.2,H,2023
1273.0,2023-12-02,2023-24,Newcastle,Man United,1,0,W,1595.0161313536785,2.0,1.6,1.0,4.2,4.4,13.2,11.8,2.3,2.5,0.7,5.6,3.3,13.7,10.9,Man United,Newcastle,1588.851537779785,1.8,1.0,0.8,3.4,5.4,10.2,19.0,1.8,1.1,1.0,4.2,5.0,13.0,14.8,H,2023
1304.0,2023-12-16,2023-24,Newcastle,Fulham,3,0,W,1578.0322892485171,1.8,1.8,1.6,5.0,5.4,17.0,13.0,1.7,1.8,1.4,4.7,5.0,13.5,13.1,Fulham,Newcastle,1456.552925252136,1.8,3.2,1.8,5.8,6.8,11.0,15.2,1.3,2.1,1.7,5.1,5.9,12.2,13.8,H,2023
1321.0,2023-12-26,2023-24,Newcastle,Nott'm Forest,1,3,L,1553.9511545963799,0.6,1.0,2.2,5.0,6.6,16.6,16.2,1.3,1.3,1.6,4.6,5.5,14.9,14.0,Nott'm Forest,Newcastle,1422.7766212982442,0.8,1.2,2.4,3.0,6.0,10.6,14.6,0.7,1.2,2.2,3.1,5.5,10.8,14.6,A,2023
1340.0,2024-01-13,2023-24,Newcastle,Man City,2,3,L,1531.196027142198,0.6,1.6,2.2,5.4,8.2,15.6,19.6,0.9,1.4,2.1,4.7,7.4,14.4,17.6,Man City,Newcastle,1716.2591320443687,2.6,2.4,1.2,7.8,2.6,21.0,6.4,1.9,2.6,1.6,6.8,3.7,17.7,9.2,A,2023
1361.0,2024-02-03,2023-24,Newcastle,Luton,4,4,D,1539.1457701573102,0.8,2.4,3.0,5.2,9.2,13.8,19.8,1.0,1.7,2.3,4.8,7.4,15.5,17.3,Luton,Newcastle,1457.1670242046907,1.6,2.8,2.0,6.2,5.8,14.0,14.8,1.4,2.2,2.0,4.6,6.0,11.1,17.3,D,2023
1382.0,2024-02-17,2023-24,Newcastle,Bournemouth,2,2,D,1546.65030778729,1.6,2.8,2.4,5.2,7.0,13.8,15.0,1.1,2.1,2.4,5.1,7.7,14.4,16.9,Bournemouth,Newcastle,1452.419026715997,0.6,1.0,2.2,3.6,5.4,13.2,11.0,1.5,1.7,1.6,4.1,4.7,14.5,12.2,D,2023
1402.0,2024-03-02,2023-24,Newcastle,Wolves,3,0,W,1544.302636411092,1.6,2.6,2.4,5.0,5.8,12.0,13.2,1.1,2.1,2.4,4.7,7.2,12.5,17.0,Wolves,Newcastle,1481.5399371404776,1.8,1.4,1.6,4.8,5.4,13.6,13.0,1.9,1.9,1.4,5.1,4.8,12.9,13.7,H,2023
1427.0,2024-03-30,2023-24,Newcastle,West Ham,4,3,W,1542.0864196964358,1.4,2.4,2.4,5.2,6.0,13.8,12.8,1.4,2.6,2.6,5.0,7.3,12.6,16.1,West Ham,Newcastle,1489.5809293525697,1.6,2.6,2.0,4.8,7.4,14.8,16.8,1.0,1.6,2.4,3.9,7.2,13.6,17.0,H,2023
1435.0,2024-04-02,2023-24,Newcastle,Everton,1,1,D,1540.880965503843,1.4,2.2,2.2,5.4,5.2,14.0,12.4,1.5,2.5,2.3,5.3,6.1,13.9,13.7,Everton,Newcastle,1423.1893229151283,0.4,0.8,1.8,5.2,6.0,13.6,15.8,0.6,0.7,1.4,4.2,5.4,13.7,15.8,D,2023
1457.0,2024-04-13,2023-24,Newcastle,Tottenham,4,0,W,1558.288640036219,2.0,2.4,1.4,5.6,4.2,16.6,11.4,1.8,2.5,1.9,5.3,5.0,14.3,12.3,Tottenham,Newcastle,1575.031065934392,1.4,1.2,2.0,4.4,5.0,14.4,13.0,1.7,1.8,1.6,4.9,4.2,13.5,11.1,H,2023
1480.0,2024-04-27,2023-24,Newcastle,Sheffield United,5,1,W,1555.292502834606,2.0,2.2,0.8,5.0,4.2,15.0,14.0,1.7,2.3,1.6,5.1,5.1,14.4,13.4,Sheffield United,Newcastle,1310.1912416628813,0.2,1.2,3.4,5.6,7.4,12.4,15.2,0.3,1.2,3.2,4.8,7.9,10.7,19.6,H,2023
1500.0,2024-05-11,2023-24,Newcastle,Brighton,1,1,D,1561.900795402352,2.0,2.8,1.0,6.4,4.6,17.2,15.6,2.0,2.5,1.2,6.2,4.5,16.5,13.6,Brighton,Newcastle,1498.5818911851636,1.0,0.6,1.8,4.8,4.6,14.0,12.0,0.9,0.5,1.7,4.3,4.9,13.8,13.6,D,2023
1150.0,2023-08-18,2023-24,Nott'm Forest,Sheffield United,2,1,W,1455.1424650043932,1.6,1.4,1.2,2.8,4.6,9.2,12.6,1.4,1.7,1.7,3.1,5.7,8.9,15.3,Sheffield United,Nott'm Forest,1366.31019835768,1.2,0.6,0.8,2.2,5.2,9.6,16.4,0.9,0.4,1.4,1.9,5.9,8.5,16.4,H,2023
1188.0,2023-09-18,2023-24,Nott'm Forest,Burnley,1,1,D,1459.1605494677783,1.4,1.4,1.4,3.4,4.8,10.4,14.2,1.5,1.6,1.5,3.2,5.0,9.0,14.5,Burnley,Nott'm Forest,1405.118832093742,0.2,1.0,2.8,3.0,6.8,10.6,15.0,0.8,1.0,2.0,3.8,6.3,11.6,15.3,D,2023
1207.0,2023-10-01,2023-24,Nott'm Forest,Brentford,1,1,D,1451.750558864181,1.0,1.0,1.4,3.0,4.6,9.2,14.8,1.3,1.2,1.3,2.9,4.6,9.2,13.7,Brentford,Nott'm Forest,1518.9190171481457,0.6,1.0,1.6,3.4,3.8,14.8,12.0,1.6,1.6,1.1,4.9,4.2,14.8,13.1,D,2023
1226.0,2023-10-21,2023-24,Nott'm Forest,Luton,2,2,D,1454.4713206785386,0.8,0.8,1.2,4.2,3.6,13.0,11.2,1.1,1.1,1.3,3.8,4.3,11.0,13.3,Luton,Nott'm Forest,1456.893102139676,1.0,1.2,1.4,3.0,4.8,14.4,14.8,0.5555555555555556,0.8888888888888888,1.8888888888888888,2.4444444444444446,5.444444444444445,12.777777777777779,15.777777777777779,D,2023
1248.0,2023-11-05,2023-24,Nott'm Forest,Aston Villa,2,0,W,1457.3224825626644,1.2,1.0,1.2,3.6,4.4,11.0,14.6,1.3,1.1,1.3,3.6,4.3,11.1,13.6,Aston Villa,Nott'm Forest,1561.564821597355,2.0,2.8,1.2,5.8,2.8,16.4,9.0,2.2,2.5,1.1,5.7,2.9,15.1,9.6,H,2023
1265.0,2023-11-25,2023-24,Nott'm Forest,Brighton,2,3,L,1440.0149680598552,0.8,1.6,2.2,4.4,5.2,12.2,14.8,1.0,1.1,1.5,3.8,4.2,11.4,13.8,Brighton,Nott'm Forest,1545.19374483498,1.2,1.4,1.4,4.6,4.2,10.4,11.4,1.6,1.9,1.8,4.7,4.4,11.5,12.5,A,2023
1274.0,2023-12-02,2023-24,Nott'm Forest,Everton,0,1,L,1431.7245234119005,0.6,1.2,2.0,3.2,5.0,11.0,14.6,0.7,1.0,1.6,3.7,4.3,12.0,12.9,Everton,Nott'm Forest,1439.203195483201,2.0,1.2,1.2,4.2,2.8,12.8,10.8,1.6,1.3,1.2,4.2,3.2,14.4,12.5,A,2023
1300.0,2023-12-15,2023-24,Nott'm Forest,Tottenham,0,2,L,1417.9301732650179,0.2,0.6,2.4,2.2,4.8,11.6,11.8,0.6,0.9,2.0,3.3,4.7,11.7,13.0,Tottenham,Nott'm Forest,1567.4068217086199,1.4,2.2,1.6,7.4,3.6,16.8,13.6,1.6,1.8,1.5,5.4,3.8,13.8,13.7,A,2023
1314.0,2023-12-23,2023-24,Nott'm Forest,Bournemouth,2,3,L,1410.2493571156642,0.2,0.6,2.4,2.2,5.2,10.2,13.2,0.5,1.1,2.3,3.3,5.2,11.2,14.0,Bournemouth,Nott'm Forest,1464.8010074151534,2.6,2.6,1.0,6.6,3.2,15.4,13.6,1.9,1.9,1.7,5.8,4.7,13.2,14.8,A,2023
1332.0,2023-12-30,2023-24,Nott'm Forest,Man United,2,1,W,1434.9633961313987,1.4,1.6,1.6,3.2,5.8,11.4,13.8,1.0,1.4,2.0,3.2,5.2,10.7,13.5,Man United,Nott'm Forest,1564.843423153615,0.8,0.8,1.8,3.8,4.6,12.0,14.8,1.6,1.1,1.1,4.2,4.3,13.2,16.1,H,2023
1352.0,2024-01-30,2023-24,Nott'm Forest,Arsenal,1,2,L,1418.8895952044065,1.2,2.0,2.0,3.8,5.4,11.0,15.4,0.7,1.3,2.2,3.0,5.1,11.3,13.6,Arsenal,Nott'm Forest,1643.080580630779,1.4,1.8,1.2,4.4,3.6,19.2,11.0,1.9,1.8,1.1,5.5,3.2,19.1,9.2,A,2023
1372.0,2024-02-10,2023-24,Nott'm Forest,Newcastle,2,3,L,1413.4130487618413,0.8,1.6,2.0,3.4,4.0,10.0,11.2,0.8,1.4,2.2,3.2,5.0,10.3,12.9,Newcastle,Nott'm Forest,1548.0238079520118,1.4,2.8,2.8,4.8,8.6,11.4,19.4,1.0,1.9,2.5,4.9,7.6,14.0,17.8,A,2023
1383.0,2024-02-17,2023-24,Nott'm Forest,West Ham,2,0,W,1425.8548762826276,0.8,1.6,1.8,4.6,3.6,12.2,11.2,1.1,1.6,1.7,3.9,4.7,11.8,12.5,West Ham,Nott'm Forest,1478.6181046313939,0.4,0.6,2.8,3.0,7.0,12.4,17.2,1.2,1.0,1.9,3.4,6.5,10.8,17.7,H,2023
