match_id,Date,Season,HomeTeam_name,Opponent_home,goals_for,goals_against,result,elo_home,roll5_ppg_home,roll5_gfpg_home,roll5_gapg_home,roll5_sotpg_home,roll5_sotapg_home,roll5_shpg_home,roll5_shapg_home,roll10_ppg_home,roll10_gfpg_home,roll10_gapg_home,roll10_sotpg_home,roll10_sotapg_home,roll10_shpg_home,roll10_shapg_home,AwayTeam_name,Opponent_away,elo_away,roll5_ppg_away,roll5_gfpg_away,roll5_gapg_away,roll5_sotpg_away,roll5_sotapg_away,roll5_shpg_away,roll5_shapg_away,roll10_ppg_away,roll10_gfpg_away,roll10_gapg_away,roll10_sotpg_away,roll10_sotapg_away,roll10_shpg_away,roll10_shapg_away,label,season_key
698.0,2022-04-20,2021-22,Man City,Brighton,3,0,W,1698.9619493135792,2.2,2.2,0.6,6.0,1.8,17.6,4.6,2.1,2.1,0.7,6.3,2.4,17.9,5.6,Brighton,Man City,1463.611720836703,1.4,0.6,1.2,2.6,3.2,13.6,13.0,0.7,0.4,1.7,2.5,4.4,12.4,13.1,H,2021
704.0,2022-04-23,2021-22,Man City,Watford,5,1,W,1703.7888589705453,2.2,2.4,0.6,5.6,1.8,17.0,4.6,2.3,2.5,0.7,6.6,2.3,18.0,5.4,Watford,Man City,1381.2764341213626,0.6,0.8,2.6,2.8,5.6,8.8,16.0,0.7,0.8,2.4,2.8,4.6,9.2,15.5,H,2021
730.0,2022-05-08,2021-22,Man City,Newcastle,5,0,W,1713.1431610454417,2.6,3.8,0.6,6.6,2.4,17.8,5.4,2.3,2.8,0.7,6.5,2.3,18.3,5.4,Newcastle,Man City,1485.1151425575426,1.8,1.2,1.4,4.6,5.0,10.6,13.6,1.5,1.0,1.5,4.0,4.4,10.5,12.3,H,2021
758.0,2022-05-22,2021-22,Man City,Aston Villa,3,2,W,1716.675894720403,2.6,3.8,1.0,6.6,2.4,22.2,6.2,2.4,3.1,0.8,6.1,2.1,19.6,5.4,Aston Villa,Man City,1462.0360720204135,1.0,1.6,1.6,5.2,5.2,12.0,16.2,0.9,1.1,1.5,4.9,4.4,12.4,12.7,H,2021
385.0,2021-08-14,2021-22,Man United,Leeds,5,1,W,1599.588432735457,1.4,2.2,1.8,4.4,4.6,12.0,12.2,2.0,2.2,1.3,5.6,4.0,13.8,10.5,Leeds,Man United,1523.4818038068283,2.4,2.6,1.4,6.4,4.6,14.8,15.0,2.0,1.8,1.2,5.2,4.7,12.8,16.3,H,2021
415.0,2021-09-11,2021-22,Man United,Newcastle,4,1,W,1611.1726906335439,2.6,2.6,0.8,5.2,3.8,14.2,11.8,1.8,2.0,1.2,4.7,4.3,14.0,11.3,Newcastle,Man United,1452.5635847326093,0.8,1.4,2.4,3.2,4.8,11.6,15.0,1.1,1.6,2.1,3.7,5.4,11.1,16.7,H,2021
435.0,2021-09-25,2021-22,Man United,Aston Villa,0,1,L,1604.8043143971627,2.0,1.6,0.8,5.6,3.8,18.2,11.0,1.7,1.9,1.3,5.0,4.2,15.1,11.6,Aston Villa,Man United,1509.5943241068255,2.0,1.4,0.8,3.8,2.4,11.4,13.8,1.7,1.5,1.2,3.5,4.3,12.6,15.3,A,2021
444.0,2021-10-02,2021-22,Man United,Everton,1,1,D,1601.87608604396,2.0,1.6,0.8,6.0,3.6,17.8,11.8,1.8,1.9,1.2,5.5,4.1,16.0,11.6,Everton,Man United,1538.0613172314552,2.0,1.6,1.0,3.6,4.0,12.4,12.6,1.7,1.4,1.4,4.5,4.4,13.1,12.6,D,2021
468.0,2021-10-24,2021-22,Man United,Liverpool,0,5,L,1576.5173960629352,0.8,1.0,2.4,6.0,5.6,17.6,14.6,1.7,1.8,1.6,5.6,4.7,15.9,13.2,Liverpool,Man United,1608.7139186285017,2.2,3.6,1.0,7.2,3.0,17.0,11.0,2.4,2.9,0.6,7.4,3.2,20.4,9.8,A,2021
485.0,2021-11-06,2021-22,Man United,Man City,0,2,L,1571.9687911890253,0.8,1.2,2.4,4.2,5.2,11.6,15.6,1.4,1.4,1.6,4.9,4.5,14.9,13.3,Man City,Man United,1639.7334286569298,2.0,2.0,1.0,6.2,3.0,16.0,7.2,2.3,2.2,0.5,5.8,1.8,17.9,5.9,A,2021
517.0,2021-12-02,2021-22,Man United,Arsenal,3,2,W,1566.5584146085641,1.4,1.6,1.8,4.0,5.2,8.2,17.2,1.1,1.3,2.1,5.0,5.4,12.9,15.9,Arsenal,Man United,1551.1515837040997,1.8,1.4,1.4,5.6,6.6,13.8,13.0,2.0,1.6,1.1,5.5,5.2,14.1,13.3,H,2021
526.0,2021-12-05,2021-22,Man United,Crystal Palace,1,0,W,1574.6658054481627,1.4,1.2,1.8,3.8,5.6,9.4,17.0,1.1,1.2,2.0,4.3,5.2,12.8,15.4,Crystal Palace,Man United,1451.6033836544707,0.8,1.2,1.4,4.0,4.0,11.2,12.0,1.1,1.4,1.3,3.9,4.0,11.4,11.4,H,2021
562.0,2021-12-30,2021-22,Man United,Burnley,3,1,W,1587.9483375772877,2.6,1.8,0.8,5.6,5.2,14.8,11.8,1.7,1.4,1.6,4.2,5.2,11.3,14.7,Burnley,Man United,1416.9079087717355,0.6,0.8,1.4,3.0,4.6,10.0,17.4,0.9,1.0,1.3,3.4,4.4,10.0,16.5,H,2021
570.0,2022-01-03,2021-22,Man United,Wolves,0,1,L,1575.4696979636121,2.0,1.2,0.6,4.0,4.8,13.8,12.2,1.7,1.4,1.2,4.0,5.0,11.0,14.7,Wolves,Man United,1489.4461025735127,1.4,0.4,0.4,2.8,4.0,7.2,14.0,1.5,0.5,0.5,2.9,3.9,8.6,12.5,A,2021
588.0,2022-01-22,2021-22,Man United,West Ham,1,0,W,1588.9543162316932,2.0,1.8,1.0,4.4,5.4,14.2,13.2,2.1,1.6,0.9,4.6,5.6,13.0,13.9,West Ham,Man United,1542.4135967571328,1.8,2.2,1.4,4.4,4.4,11.4,15.8,1.4,1.7,1.5,4.2,4.7,11.6,14.8,H,2021
606.0,2022-02-12,2021-22,Man United,Southampton,1,1,D,1584.0104402760933,1.8,1.6,1.0,5.4,5.0,15.6,11.8,1.9,1.4,0.8,4.7,4.9,14.7,12.0,Southampton,Man United,1468.8896996603794,1.6,2.0,1.6,6.6,5.0,13.6,10.8,1.4,1.7,1.7,5.5,5.6,12.8,12.4,D,2021
613.0,2022-02-15,2021-22,Man United,Brighton,2,0,W,1591.6384742435255,2.2,1.6,0.6,5.6,3.8,16.8,11.2,1.9,1.5,0.8,5.1,5.0,15.0,12.2,Brighton,Man United,1495.4473879894713,1.2,1.0,1.0,4.0,3.4,12.8,12.2,1.4,1.2,1.0,4.2,4.3,13.5,12.7,H,2021
634.0,2022-02-26,2021-22,Man United,Watford,0,0,D,1596.2840547472206,1.8,1.6,0.8,6.4,3.6,18.0,11.6,1.9,1.7,0.9,5.4,4.5,16.1,12.4,Watford,Man United,1411.9230181630464,0.8,0.4,1.4,1.8,3.6,8.2,13.8,0.6,0.4,1.6,3.2,3.8,10.5,13.5,D,2021
653.0,2022-03-12,2021-22,Man United,Tottenham,3,2,W,1591.2212934464399,2.0,2.0,1.6,5.4,4.8,14.2,14.0,1.9,1.8,1.3,5.4,4.9,14.9,12.9,Tottenham,Man United,1539.4673555782442,1.8,2.8,1.2,5.6,3.4,11.4,14.2,1.5,2.0,1.5,6.0,4.9,13.6,14.0,H,2021
673.0,2022-04-02,2021-22,Man United,Leicester,1,1,D,1588.6544466812197,1.6,1.8,1.8,5.0,4.8,12.6,14.2,1.9,1.7,1.2,5.3,4.3,14.7,12.7,Leicester,Man United,1510.4124247290904,2.0,1.2,0.8,4.0,5.0,11.6,15.0,1.2,1.2,1.4,3.9,5.7,12.2,15.7,D,2021
689.0,2022-04-16,2021-22,Man United,Norwich,3,2,W,1583.9992187539822,1.4,1.6,2.0,5.2,4.6,11.6,13.4,1.6,1.6,1.4,5.8,4.1,14.8,12.5,Norwich,Man United,1397.6448922120894,0.8,1.2,1.6,3.4,6.2,11.8,19.4,0.5,0.9,2.1,3.0,6.8,10.1,19.8,H,2021
711.0,2022-04-28,2021-22,Man United,Chelsea,1,1,D,1557.8960240616457,0.8,1.0,2.2,4.4,5.0,10.8,14.2,1.2,1.4,2.0,4.7,4.9,11.7,14.2,Chelsea,Man United,1609.7346656197592,1.4,2.2,1.8,7.0,3.2,20.6,9.4,2.2,2.2,1.0,6.0,2.5,16.1,8.2,D,2021
721.0,2022-05-02,2021-22,Man United,Brentford,3,0,W,1566.2448972998047,1.4,1.6,2.0,4.6,5.2,10.2,15.2,1.2,1.3,1.8,4.3,4.7,11.1,13.8,Brentford,Man United,1464.4862795034282,2.0,1.6,1.0,4.8,3.6,15.0,12.2,1.6,1.5,1.2,4.3,4.9,12.5,14.5,H,2021
388.0,2021-08-15,2021-22,Newcastle,West Ham,2,4,L,1469.4445171839038,1.8,2.4,2.0,4.6,5.0,13.6,14.6,1.7,2.0,1.8,4.7,5.4,12.8,16.5,West Ham,Newcastle,1560.576731581573,2.0,2.2,1.0,5.6,3.4,13.8,13.4,1.9,2.1,1.4,5.0,4.4,12.9,14.3,A,2021
404.0,2021-08-28,2021-22,Newcastle,Southampton,2,2,D,1461.4588079770224,1.4,1.4,1.6,3.6,3.6,12.4,13.0,1.4,1.8,1.9,4.2,5.3,11.5,16.2,Southampton,Newcastle,1436.6839015264286,0.4,0.8,2.2,4.0,5.8,14.2,13.6,0.9,1.2,1.8,4.7,5.4,12.2,13.8,D,2021
420.0,2021-09-17,2021-22,Newcastle,Leeds,1,1,D,1453.9204934819024,0.4,1.2,2.6,3.8,6.6,13.0,16.6,1.1,1.6,2.1,4.0,5.4,12.1,16.7,Leeds,Newcastle,1511.183465758209,0.6,1.0,2.4,4.4,7.0,14.0,18.4,1.5,1.7,1.6,5.3,5.5,14.5,16.8,D,2021
458.0,2021-10-17,2021-22,Newcastle,Tottenham,2,3,L,1438.0475162791183,0.4,1.2,2.2,3.8,5.4,12.8,15.8,0.9,1.3,1.9,3.7,4.5,12.6,14.4,Tottenham,Newcastle,1543.2767153243647,1.2,1.2,2.4,3.8,5.0,10.2,14.2,1.8,1.4,1.6,4.4,4.7,10.8,15.3,A,2021
474.0,2021-10-30,2021-22,Newcastle,Chelsea,0,3,L,1431.5272169006184,0.4,1.0,2.0,2.4,4.0,9.4,14.0,0.4,1.1,2.3,3.1,5.3,11.2,15.3,Chelsea,Newcastle,1609.545664078707,2.4,2.8,0.4,5.8,3.0,14.4,9.4,2.5,2.6,0.3,5.7,3.4,14.5,10.7,A,2021
494.0,2021-11-20,2021-22,Newcastle,Brentford,3,3,D,1435.3646366927,0.6,1.4,2.2,2.8,4.4,9.6,14.4,0.6,1.3,2.1,3.7,5.1,11.5,15.9,Brentford,Newcastle,1478.9247897081025,0.2,1.2,2.2,5.6,5.4,14.6,12.4,0.9,1.4,1.7,4.4,4.5,12.3,11.8,D,2021
510.0,2021-11-30,2021-22,Newcastle,Norwich,1,1,D,1429.2689339212868,0.6,1.0,2.0,3.4,5.4,10.6,16.6,0.6,1.1,1.8,3.5,5.0,11.1,15.6,Norwich,Newcastle,1456.7332980215783,1.6,1.2,1.0,4.4,4.2,12.2,12.6,1.0,0.7,1.7,3.5,5.3,11.1,13.4,D,2021
519.0,2021-12-04,2021-22,Newcastle,Burnley,1,0,W,1441.2770716009352,1.2,1.2,1.4,4.0,4.4,13.2,14.8,0.8,1.1,1.7,3.2,4.2,11.3,14.4,Burnley,Newcastle,1422.583942425234,1.2,1.4,1.2,3.8,4.6,10.2,18.0,0.9,1.1,1.3,3.6,4.3,10.8,16.6,H,2021
546.0,2021-12-19,2021-22,Newcastle,Man City,0,4,L,1416.9872219388606,0.8,0.6,2.4,2.2,5.4,9.8,15.0,0.7,0.8,2.2,2.9,5.1,9.9,15.7,Man City,Newcastle,1680.0283794248394,3.0,3.4,0.4,10.4,2.4,23.2,6.6,2.7,2.8,0.6,9.0,2.5,20.5,6.5,A,2021
555.0,2021-12-27,2021-22,Newcastle,Man United,1,1,D,1419.3320701203058,0.8,0.6,2.4,3.6,5.0,10.6,14.4,0.7,0.8,2.2,3.5,5.2,10.6,15.5,Man United,Newcastle,1580.2169990981308,2.2,1.4,0.8,4.8,5.8,11.8,14.6,1.4,1.3,1.9,4.2,6.0,11.3,15.9,D,2021
576.0,2022-01-15,2021-22,Newcastle,Watford,1,1,D,1421.613038843889,0.4,0.6,2.6,3.0,5.8,9.2,16.0,0.8,0.9,2.0,3.5,5.1,11.2,15.4,Watford,Newcastle,1425.1246555387404,0.2,0.8,2.2,4.0,6.8,11.0,17.2,0.4,1.1,2.0,4.3,5.6,12.1,14.7,D,2021
596.0,2022-02-08,2021-22,Newcastle,Everton,3,1,W,1445.713460536214,1.6,1.2,1.4,4.4,4.6,13.0,14.6,1.2,0.9,1.7,3.7,4.9,11.8,15.4,Everton,Newcastle,1441.8243707080608,0.2,1.0,2.0,3.6,6.0,12.0,15.4,0.4,0.9,2.2,3.7,5.7,10.9,14.3,H,2021
611.0,2022-02-13,2021-22,Newcastle,Aston Villa,1,0,W,1457.2633602336402,2.2,1.4,0.6,4.6,3.4,14.0,13.2,1.5,1.0,1.5,3.4,4.4,11.9,14.1,Aston Villa,Newcastle,1469.6568098919904,1.0,1.4,1.6,4.4,4.2,12.0,12.8,1.1,1.3,1.5,3.6,4.5,11.1,13.0,H,2021
641.0,2022-03-05,2021-22,Newcastle,Brighton,2,1,W,1480.5470054324414,2.6,1.8,0.6,5.8,2.4,16.0,10.8,1.8,1.3,1.2,4.4,4.0,12.9,13.9,Brighton,Newcastle,1466.683135407809,0.6,0.6,1.8,3.0,4.0,11.8,11.4,1.0,1.0,1.5,3.7,4.0,13.2,11.8,H,2021
679.0,2022-04-08,2021-22,Newcastle,Wolves,1,0,W,1473.7745733285562,1.2,0.8,1.6,3.4,3.8,10.4,11.0,1.9,1.3,1.1,4.6,3.1,13.2,10.9,Wolves,Newcastle,1498.3675705791106,1.8,1.8,1.0,4.6,3.4,10.8,11.8,1.5,1.4,1.1,4.1,4.8,10.8,14.4,H,2021
693.0,2022-04-17,2021-22,Newcastle,Leicester,2,1,W,1484.5279714593623,1.2,0.8,1.6,4.0,3.2,12.0,9.8,1.9,1.2,1.1,4.4,3.0,12.8,10.6,Leicester,Newcastle,1509.534573024106,1.4,1.2,1.4,3.0,5.8,9.8,14.8,1.4,1.2,1.3,3.5,5.2,11.3,14.3,H,2021
699.0,2022-04-20,2021-22,Newcastle,Crystal Palace,1,0,W,1494.9729980983718,1.8,1.0,1.4,4.4,3.0,13.2,10.2,1.9,1.2,1.1,4.6,3.1,13.1,10.5,Crystal Palace,Newcastle,1461.2761744516145,1.4,1.2,0.6,3.8,3.8,9.2,13.4,1.3,1.2,0.7,3.6,2.7,9.0,10.3,H,2021
714.0,2022-04-30,2021-22,Newcastle,Liverpool,0,1,L,1494.970388822703,2.4,1.4,0.4,4.8,3.6,11.6,10.4,1.8,1.2,1.1,4.1,3.9,10.8,11.7,Liverpool,Newcastle,1686.3218419724521,2.6,2.2,0.4,5.2,2.2,16.4,6.2,2.8,2.5,0.3,6.6,2.4,18.3,7.0,A,2021
745.0,2022-05-16,2021-22,Newcastle,Arsenal,2,0,W,1495.5433012717654,1.8,1.2,1.2,4.0,5.0,10.6,14.2,1.5,1.0,1.4,4.0,4.1,11.3,12.0,Arsenal,Newcastle,1564.4238264613937,1.8,1.4,1.6,5.8,4.0,13.0,11.4,1.5,1.3,1.6,4.9,3.4,14.4,9.9,H,2021
386.0,2021-08-14,2021-22,Norwich,Liverpool,0,3,L,1490.0,0.0,0.0,3.0,3.0,8.0,14.0,19.0,0.0,0.0,3.0,3.0,8.0,14.0,19.0,Liverpool,Norwich,1579.407403107689,3.0,2.8,0.6,6.0,3.4,20.2,11.4,2.6,2.3,0.6,6.9,3.9,19.3,10.0,A,2021
405.0,2021-08-28,2021-22,Norwich,Leicester,1,2,L,1470.85450002419,0.0,0.3333333333333333,3.3333333333333335,2.3333333333333335,5.0,9.666666666666666,14.666666666666666,0.0,0.3333333333333333,3.3333333333333335,2.3333333333333335,5.0,9.666666666666666,14.666666666666666,Leicester,Norwich,1542.753842369997,1.2,1.4,2.2,3.6,4.8,8.0,14.4,1.6,1.7,1.8,5.1,3.7,13.0,10.3,A,2021
425.0,2021-09-18,2021-22,Norwich,Watford,1,3,L,1452.7895757956592,0.0,0.4,2.8,2.6,6.0,10.2,17.2,0.0,0.4,2.8,2.6,6.0,10.2,17.2,Watford,Norwich,1490.5908617769253,1.2,1.2,1.6,4.0,4.6,10.0,13.0,1.2,1.2,1.6,4.0,4.6,10.0,13.0,A,2021
454.0,2021-10-16,2021-22,Norwich,Brighton,0,0,D,1447.2834828359178,0.4,0.2,1.2,2.6,5.2,11.4,15.6,0.25,0.25,2.0,2.5,5.125,10.75,15.25,Brighton,Norwich,1500.572755843565,1.8,0.8,0.4,3.2,2.4,11.2,10.4,1.8,1.1,0.9,3.7,3.0,12.1,11.4,D,2021
478.0,2021-10-31,2021-22,Norwich,Leeds,1,2,L,1430.533031122858,0.4,0.2,2.2,2.2,6.0,10.4,14.4,0.2,0.3,2.5,2.4,6.0,10.3,15.8,Leeds,Norwich,1510.4952888017144,1.4,1.0,1.0,3.8,4.0,13.8,13.2,1.0,1.0,1.7,4.1,5.5,13.9,15.8,A,2021
495.0,2021-11-20,2021-22,Norwich,Southampton,2,1,W,1454.146089529167,1.4,1.0,2.2,3.2,6.8,9.8,16.6,0.8,0.7,1.9,3.0,6.0,10.5,15.9,Southampton,Norwich,1452.1791288780985,2.0,1.2,0.8,3.6,3.2,14.6,8.8,1.3,0.9,1.0,3.7,3.7,14.0,11.0,H,2021
504.0,2021-11-27,2021-22,Norwich,Wolves,0,0,D,1455.45826142208,1.4,1.0,2.2,3.4,6.6,9.6,15.4,0.9,0.6,1.7,3.0,5.9,10.5,15.5,Wolves,Norwich,1485.7941980060457,1.6,0.8,0.8,3.4,4.4,8.4,13.4,2.0,1.2,0.9,3.2,4.0,8.8,12.2,D,2021
534.0,2021-12-11,2021-22,Norwich,Man United,0,1,L,1439.458602096092,1.0,0.6,1.2,4.0,4.0,11.8,12.2,1.0,0.6,1.6,3.4,5.3,11.0,14.1,Man United,Norwich,1582.549235077943,2.0,1.4,1.4,4.6,5.6,11.0,16.0,1.4,1.3,1.9,4.4,5.4,11.3,15.8,A,2021
539.0,2021-12-14,2021-22,Norwich,Aston Villa,0,2,L,1431.183698672714,0.4,0.2,1.4,3.8,4.2,11.6,12.2,0.9,0.6,1.8,3.5,5.5,10.7,14.4,Aston Villa,Norwich,1485.4289346517016,1.8,1.4,1.0,3.2,4.6,10.6,12.8,1.2,1.3,1.6,3.6,5.0,10.9,13.1,A,2021
552.0,2021-12-26,2021-22,Norwich,Arsenal,0,5,L,1423.1388893616993,0.2,0.2,2.4,3.4,5.0,9.6,14.4,0.8,0.6,2.3,3.4,5.8,9.6,14.9,Arsenal,Norwich,1573.6692475415748,2.4,3.0,0.6,6.8,3.2,16.6,8.4,2.1,2.2,1.0,6.2,4.9,15.2,10.7,A,2021
577.0,2022-01-15,2021-22,Norwich,Everton,2,1,W,1420.301659040246,0.6,0.4,2.6,2.8,5.6,8.8,15.4,0.8,0.5,1.9,3.4,4.8,10.3,13.8,Everton,Norwich,1459.2387226921796,0.8,1.4,2.0,5.0,5.4,11.4,15.2,0.5,0.9,2.0,4.0,4.9,10.9,13.3,H,2021
600.0,2022-02-09,2021-22,Norwich,Crystal Palace,1,1,D,1434.473325036234,1.4,1.2,1.4,2.4,5.0,9.0,14.4,0.8,0.7,1.9,2.9,5.0,9.3,14.4,Crystal Palace,Norwich,1451.176512193181,1.0,1.6,1.6,4.6,4.0,13.0,12.2,0.9,1.3,1.6,3.8,4.2,11.2,13.6,D,2021
607.0,2022-02-12,2021-22,Norwich,Man City,0,4,L,1426.3372860221557,1.4,1.2,1.6,2.4,5.6,8.2,15.0,0.7,0.6,2.2,2.6,5.8,8.5,15.7,Man City,Norwich,1704.8119823595982,2.6,2.0,0.4,5.8,2.2,16.6,6.4,2.8,2.9,0.5,7.3,2.6,18.5,6.5,A,2021
642.0,2022-03-05,2021-22,Norwich,Brentford,1,3,L,1403.2461876926911,0.2,0.6,2.6,2.6,7.4,8.4,20.2,0.7,0.8,2.4,2.6,6.3,8.6,17.6,Brentford,Norwich,1435.3504584720606,0.8,0.8,1.4,2.6,7.2,7.4,17.2,0.7,0.9,2.0,3.1,6.7,8.7,16.1,A,2021
648.0,2022-03-10,2021-22,Norwich,Chelsea,1,3,L,1395.9611634033063,0.0,0.6,3.0,3.0,7.8,9.2,20.6,0.7,0.9,2.2,2.7,6.4,9.1,17.5,Chelsea,Norwich,1619.0184683824643,2.6,2.2,0.4,5.0,1.8,13.0,7.6,1.9,1.7,0.7,4.2,2.9,11.3,8.9,A,2021
688.0,2022-04-10,2021-22,Norwich,Burnley,2,0,W,1404.9760992775068,0.8,1.0,1.6,4.0,5.6,11.8,17.4,0.8,1.0,1.8,2.8,6.3,9.3,19.3,Burnley,Norwich,1409.393091524869,0.6,0.6,2.4,2.2,5.0,9.4,15.0,1.0,0.8,1.6,2.7,4.2,9.4,14.3,H,2021
705.0,2022-04-23,2021-22,Norwich,Newcastle,0,3,L,1390.508539000326,0.8,1.0,1.6,3.2,6.2,11.0,19.0,0.4,0.8,2.3,3.1,7.0,10.1,19.8,Newcastle,Norwich,1505.117676747949,2.4,1.6,1.2,4.6,2.8,12.4,9.4,2.1,1.4,1.0,5.0,3.0,13.0,9.9,A,2021
731.0,2022-05-08,2021-22,Norwich,West Ham,0,4,L,1376.7909522110447,0.6,0.8,2.4,3.4,6.2,10.8,17.0,0.4,0.7,2.2,3.2,6.4,10.4,18.1,West Ham,Norwich,1526.267621298012,0.8,1.2,1.2,3.8,4.4,10.6,14.2,1.3,1.2,1.2,3.8,4.1,10.7,15.0,A,2021
759.0,2022-05-22,2021-22,Norwich,Tottenham,0,5,L,1367.248495890262,0.2,0.2,3.0,2.4,7.2,9.2,18.0,0.5,0.6,2.3,2.8,6.7,10.1,18.5,Tottenham,Norwich,1589.7103669052508,2.6,2.6,0.4,7.4,2.0,15.4,10.6,2.3,2.5,0.5,5.2,2.7,13.8,10.3,A,2021
397.0,2021-08-22,2021-22,Southampton,Man United,1,1,D,1434.8298474500057,0.8,1.0,2.0,4.2,5.4,12.0,13.6,0.8,1.0,1.9,4.5,5.5,11.4,14.3,Man United,Southampton,1596.7980526381791,1.6,2.2,1.6,5.0,4.6,14.2,11.4,1.8,2.1,1.3,5.3,4.0,13.8,10.8,D,2021
416.0,2021-09-11,2021-22,Southampton,West Ham,0,0,D,1438.4863754884393,0.6,0.8,1.8,4.0,5.0,12.8,13.2,1.0,1.1,1.6,4.5,5.4,12.3,13.9,West Ham,Southampton,1564.9925723777426,2.2,2.6,1.0,6.0,2.8,12.4,11.8,1.8,1.9,1.0,4.8,3.2,14.0,11.7,D,2021
438.0,2021-09-26,2021-22,Southampton,Wolves,0,1,L,1431.9419149484752,0.8,0.6,0.8,4.0,3.2,13.8,12.2,1.0,1.0,1.4,4.4,4.3,13.4,12.5,Wolves,Southampton,1450.1124728755208,1.2,0.6,0.8,4.0,4.0,14.0,10.2,0.9,0.6,1.1,3.9,4.9,14.1,11.2,A,2021
455.0,2021-10-16,2021-22,Southampton,Leeds,1,0,W,1436.0327293429987,1.0,0.4,0.8,3.6,3.2,12.8,11.8,0.7,0.6,1.5,3.8,4.5,13.5,12.7,Leeds,Southampton,1500.5250798165,0.8,0.6,1.4,4.4,5.8,13.8,18.2,1.2,1.2,1.6,4.7,5.6,14.0,16.8,H,2021
466.0,2021-10-23,2021-22,Southampton,Burnley,2,2,D,1437.8533304829973,1.0,0.8,1.2,3.8,3.6,13.8,11.0,0.8,0.8,1.5,3.9,4.3,13.3,12.1,Burnley,Southampton,1411.8746986907074,0.6,0.8,1.4,3.4,4.0,11.4,15.2,0.4,0.7,1.6,3.5,4.8,11.3,15.5,D,2021
480.0,2021-11-05,2021-22,Southampton,Aston Villa,1,0,W,1461.063103255345,2.0,1.2,1.0,3.0,4.2,12.4,11.2,1.4,0.9,0.9,3.5,3.7,13.1,11.7,Aston Villa,Southampton,1461.0846215102565,0.0,1.0,2.6,3.6,6.6,12.2,15.6,1.0,1.2,1.7,3.7,4.5,11.8,14.7,H,2021
513.0,2021-12-01,2021-22,Southampton,Leicester,2,2,D,1445.1575986429496,1.4,1.0,1.6,3.8,4.6,12.0,13.4,1.2,0.9,1.4,3.8,4.1,12.9,12.2,Leicester,Southampton,1524.284888199708,1.0,1.4,2.0,5.6,5.8,12.4,14.8,1.3,1.8,1.9,5.8,5.2,13.9,14.6,D,2021
520.0,2021-12-04,2021-22,Southampton,Brighton,1,1,D,1446.7231091214198,1.0,1.0,1.8,4.4,4.6,12.4,14.2,1.2,1.0,1.5,4.0,4.4,13.3,11.8,Brighton,Southampton,1482.9115160892254,0.8,0.6,1.0,3.6,4.0,12.6,10.8,0.8,0.7,1.2,3.8,4.5,12.2,12.2,D,2021
558.0,2021-12-28,2021-22,Southampton,Tottenham,1,1,D,1453.0944019440549,1.2,1.4,1.8,4.4,6.2,12.0,14.0,1.3,1.2,1.7,4.1,5.4,12.0,13.7,Tottenham,Southampton,1553.6622833603612,2.2,2.2,0.6,7.0,2.2,15.2,9.4,1.8,1.6,1.0,4.7,2.9,12.7,10.7,D,2021
571.0,2022-01-11,2021-22,Southampton,Brentford,4,1,W,1464.4363107493537,1.6,2.0,1.8,4.8,6.2,11.6,12.2,1.3,1.5,1.8,4.6,5.4,12.0,13.2,Brentford,Southampton,1473.085656456944,1.2,1.0,1.8,4.2,4.2,10.2,12.2,1.1,1.2,1.8,4.1,5.2,10.1,13.1,H,2021
589.0,2022-01-22,2021-22,Southampton,Man City,1,1,D,1456.7314464787403,1.6,2.0,1.6,5.4,6.0,10.4,13.2,1.1,1.5,2.0,5.1,5.7,11.4,13.9,Man City,Southampton,1695.098245373696,2.6,2.2,1.0,5.0,3.2,15.0,7.6,2.8,2.8,0.7,7.7,2.8,19.1,7.1,D,2021
620.0,2022-02-19,2021-22,Southampton,Everton,2,0,W,1479.7827405912715,1.6,1.6,1.4,7.6,4.2,15.0,11.6,1.6,1.8,1.6,6.2,5.2,13.3,11.9,Everton,Southampton,1444.8142393514665,0.6,1.0,1.6,3.8,5.2,13.6,13.6,0.7,1.2,2.0,4.1,5.7,12.1,14.6,H,2021
628.0,2022-02-25,2021-22,Southampton,Norwich,2,0,W,1490.3639841971108,2.2,1.8,0.8,7.4,3.4,17.8,11.4,1.9,2.0,1.3,6.5,4.8,14.9,11.2,Norwich,Southampton,1410.7319305100261,0.8,1.0,2.0,1.6,7.0,6.8,21.2,0.7,0.7,2.3,2.2,6.3,7.8,18.3,H,2021
649.0,2022-03-10,2021-22,Southampton,Newcastle,1,2,L,1471.1978733626331,1.4,1.2,1.4,6.0,4.4,16.8,10.2,1.5,1.6,1.5,6.1,5.0,14.8,11.4,Newcastle,Southampton,1491.1063232765043,2.6,1.6,0.6,4.8,2.8,13.6,11.4,2.1,1.4,1.0,4.6,3.7,13.3,13.0,A,2021
658.0,2022-03-13,2021-22,Southampton,Watford,1,2,L,1462.0249713915032,1.2,1.2,1.6,6.6,3.8,16.8,9.6,1.4,1.6,1.6,6.6,4.4,15.2,10.2,Watford,Southampton,1409.9675051818417,0.8,1.0,2.4,3.0,4.8,9.8,13.6,0.8,0.6,1.8,3.0,3.8,9.8,12.8,A,2021
